id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
281,151.22689661099,-33.9312817057975,9,0.100000001490116,0.0,0.0,-101,-102,-101,-102,-101,-101,-102,-108,96.1,81,15471,-10533,"2016-09-28 10:44:46.462",5.0
282,151.226896699697,-33.9312815491428,9,0.100000001490116,0.0,0.0,-101,-102,-101,-102,-101,-101,-102,-108,96.1,81,15471,-10533,"2016-09-28 10:44:46.562",5.0
283,151.226896770577,-33.9312814352606,9,0.100000001490116,0.0,0.0,-101,-102,-101,-102,-101,-101,-102,-108,96.2,81,15471,-10533,"2016-09-28 10:44:46.662",5.0
284,151.226896845134,-33.93128130187,9,0.100000001490116,0.0,0.0,-101,-102,-101,-102,-101,-101,-102,-108,96.2,81,15471,-10533,"2016-09-28 10:44:46.762",5.0
285,151.226897030045,-33.9312811377442,9,0.100000001490116,0.200000002980232,0.0,-101,-102,-101,-102,-101,-101,-102,-108,96.2,81,15471,-10533,"2016-09-28 10:44:46.862",5.0
286,151.226897394638,-33.9312810372719,9,0.0,0.400000005960464,0.0,-101,-102,-101,-102,-101,-102,-102,-108,96.0,81,15471,-10533,"2016-09-28 10:44:46.963",5.0
287,151.226898184302,-33.9312810145431,9,0.0,0.800000011920929,-0.100000001490116,-101,-102,-101,-102,-101,-102,-102,-108,96.1,81,15471,-10533,"2016-09-28 10:44:47.064",5.0
288,151.226899273117,-33.9312809867637,9,0.0,1.20000004768372,-0.200000002980232,-101,-102,-101,-102,-101,-102,-102,-108,96.3,81,15457,-10748,"2016-09-28 10:44:47.163",5.0
289,151.226900825288,-33.9312808875081,9.10000038146973,0.0,1.5,-0.200000002980232,-101,-102,-101,-102,-101,-102,-102,-108,96.3,81,15457,-10748,"2016-09-28 10:44:47.263",5.0
290,151.226902774974,-33.9312808794141,9.10000038146973,0.0,1.89999997615814,-0.300000011920929,-101,-102,-101,-102,-101,-102,-102,-108,96.2,81,15457,-10748,"2016-09-28 10:44:47.364",5.0
291,151.226905200086,-33.9312810500716,9.19999980926514,0.0,2.20000004768372,-0.200000002980232,-101,-102,-101,-102,-101,-102,-102,-108,96.1,81,15457,-10748,"2016-09-28 10:44:47.465",5.0
292,151.226907865437,-33.9312811118614,9.19999980926514,0.0,2.59999990463257,-0.200000002980232,-101,-102,-101,-102,-101,-102,-102,-108,96.3,81,15457,-10748,"2016-09-28 10:44:47.566",5.0
293,151.226911391728,-33.9312813151135,9.19999980926514,-0.100000001490116,2.79999995231628,-0.300000011920929,-101,-102,-101,-102,-101,-102,-102,-108,96.5,81,15457,-10748,"2016-09-28 10:44:47.665",5.0
