id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
412,151.226904463914,-33.9312727343547,10.1000003814697,0.0,0.0,0.0,-100,-102,-98,-101,-102,-100,-102,-108,82.7,62,14978,-10574,"2016-09-28 10:51:19.395",5.0
413,151.226904469225,-33.9312727287181,10.1000003814697,0.0,0.0,0.0,-100,-102,-98,-101,-102,-100,-102,-108,82.6,62,14978,-10574,"2016-09-28 10:51:19.494",5.0
414,151.226904493927,-33.9312729217229,10.1000003814697,0.0,0.0,0.0,-100,-102,-98,-101,-102,-100,-102,-108,82.6,62,14978,-10574,"2016-09-28 10:51:19.595",5.0
415,151.226904669052,-33.9312728950452,10.1000003814697,0.0,0.200000002980232,0.0,-100,-102,-98,-101,-102,-100,-102,-108,82.9,62,14978,-10574,"2016-09-28 10:51:19.697",5.0
416,151.22690492399,-33.9312729229298,10.1000003814697,0.0,0.5,0.0,-100,-102,-98,-101,-102,-100,-102,-108,82.9,62,14978,-10574,"2016-09-28 10:51:19.796",5.0
417,151.22690567827,-33.9312728303561,10.1000003814697,0.0,0.899999976158142,0.0,-100,-102,-98,-101,-102,-100,-102,-108,83.0,62,14978,-10574,"2016-09-28 10:51:19.912",5.0
418,151.226906866106,-33.9312728214421,10.1000003814697,0.100000001490116,1.29999995231628,0.0,-100,-102,-98,-101,-102,-100,-102,-108,83.2,62,14978,-10574,"2016-09-28 10:51:20.018",5.0
419,151.226908395837,-33.9312726830702,10.1000003814697,0.100000001490116,1.70000004768372,0.0,-100,-102,-98,-101,-102,-100,-102,-108,83.3,62,14970,-10491,"2016-09-28 10:51:20.096",5.0
420,151.22691059291,-33.9312723482743,10.1000003814697,0.200000002980232,2.0,0.0,-100,-102,-98,-101,-102,-100,-102,-108,83.4,62,14970,-10491,"2016-09-28 10:51:20.196",5.0
421,151.226913082634,-33.9312720860256,10.1000003814697,0.300000011920929,2.40000009536743,0.0,-100,-102,-98,-101,-102,-100,-102,-108,83.5,62,14970,-10491,"2016-09-28 10:51:20.297",5.0
422,151.226915760699,-33.9312719000926,10.1000003814697,0.300000011920929,2.70000004768372,0.0,-101,-102,-101,-101,-102,-101,-103,-108,83.4,62,14970,-10491,"2016-09-28 10:51:20.398",5.0
423,151.226918928648,-33.9312715904128,10.1000003814697,0.300000011920929,3.0,0.0,-101,-102,-101,-101,-102,-101,-103,-108,83.4,62,14970,-10491,"2016-09-28 10:51:20.496",5.0
