id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
73,151.227193440938,-33.9312042722504,9.89999961853027,-1.70000004768372,9.5,-0.100000001490116,-100,-60,-96,-91,-98,-100,-102,-108,100.4,64,14811,-11943,"2016-09-28 13:43:57.742",5.1
74,151.227203846235,-33.931205817187,9.89999961853027,-1.70000004768372,9.5,-0.100000001490116,-100,-60,-96,-91,-98,-100,-102,-108,100.1,64,14811,-11943,"2016-09-28 13:43:57.857",5.1
75,151.227214337559,-33.9312073576958,9.89999961853027,-1.79999995231628,9.5,-0.100000001490116,-100,-60,-96,-91,-98,-100,-102,-108,99.2,64,14811,-11943,"2016-09-28 13:43:57.948",5.1
76,151.227224856721,-33.9312091314491,9.89999961853027,-1.89999997615814,9.5,0.0,-100,-60,-96,-91,-98,-100,-102,-108,98.0,64,14756,-13682,"2016-09-28 13:43:58.043",5.1
77,151.227235259853,-33.9312110361639,9.89999961853027,-2.20000004768372,9.39999961853027,-0.200000002980232,-100,-60,-96,-91,-98,-100,-102,-108,97.9,64,14756,-13682,"2016-09-28 13:43:58.150",5.1
78,151.227245475961,-33.9312132489626,9.89999961853027,-2.59999990463257,9.30000019073486,-0.200000002980232,-100,-60,-96,-91,-98,-100,-102,-108,97.7,64,14756,-13682,"2016-09-28 13:43:58.243",5.1
79,151.227255751614,-33.9312155815127,10,-2.70000004768372,9.19999980926514,-0.200000002980232,-98,-101,-100,-100,-100,-100,-102,-108,97.7,64,14756,-13682,"2016-09-28 13:43:58.345",5.1
80,151.227265771204,-33.9312182110958,10,-2.90000009536743,9.10000038146973,-0.100000001490116,-98,-101,-100,-100,-100,-100,-102,-108,98.0,64,14756,-13682,"2016-09-28 13:43:58.447",5.1
81,151.227275707037,-33.9312209472998,10,-2.90000009536743,9.10000038146973,0.0,-98,-101,-100,-100,-100,-100,-102,-108,98.5,64,14756,-13682,"2016-09-28 13:43:58.544",5.1
82,151.227285866445,-33.9312233951319,10,-3.0,9.10000038146973,0.0,-98,-101,-100,-100,-100,-100,-102,-108,98.8,64,14756,-13682,"2016-09-28 13:43:58.645",5.1
83,151.227295409734,-33.9312263060012,10.1000003814697,-3.0,9.10000038146973,0.0,-98,-101,-100,-100,-100,-100,-102,-108,99.0,64,14756,-13682,"2016-09-28 13:43:58.745",5.1
84,151.227305296018,-33.9312290424893,10.1000003814697,-3.0,9.0,0.0,-98,-101,-100,-100,-100,-100,-102,-108,99.2,64,14756,-13682,"2016-09-28 13:43:58.848",5.1
85,151.227314867906,-33.9312317046252,10.1000003814697,-3.0,9.0,0.0,-98,-101,-100,-100,-100,-100,-102,-108,99.3,64,14756,-13682,"2016-09-28 13:43:58.948",5.1
86,151.227324746808,-33.9312344829613,10,-3.0,9.10000038146973,0.0,-98,-101,-100,-100,-100,-100,-102,-108,99.3,64,14720,-13853,"2016-09-28 13:43:59.048",5.1
87,151.227334360009,-33.9312373780404,10,-3.09999990463257,9.0,0.0,-98,-101,-100,-100,-100,-100,-102,-108,99.5,64,14720,-13853,"2016-09-28 13:43:59.149",5.1
88,151.227344246635,-33.9312401856531,10,-3.09999990463257,9.10000038146973,0.0,-98,-101,-100,-100,-100,-100,-102,-108,100.0,64,14720,-13853,"2016-09-28 13:43:59.249",5.1
