id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
651,151.226893493288,-33.9312716358817,10.1000003814697,0.0,0.0,0.0,-95,-101,-99,-101,-102,-100,-102,-108,86.3,50,14707,-10867,"2016-09-28 10:54:04.667",5.0
652,151.226893416506,-33.9312717267664,10.1000003814697,0.0,0.0,0.0,-95,-101,-99,-101,-102,-100,-102,-108,86.2,50,14707,-10867,"2016-09-28 10:54:04.767",5.0
653,151.226893325801,-33.9312718167392,10.1000003814697,0.0,0.0,0.0,-95,-101,-99,-101,-102,-100,-102,-108,86.2,50,14707,-10867,"2016-09-28 10:54:04.868",5.0
654,151.226893242424,-33.9312718534424,10.1000003814697,0.0,0.0,0.0,-95,-101,-99,-101,-102,-100,-102,-108,86.2,50,14707,-10867,"2016-09-28 10:54:04.981",5.0
655,151.226893405373,-33.9312718390907,10.1000003814697,0.0,0.100000001490116,0.0,-95,-101,-99,-101,-102,-100,-102,-108,86.4,50,14707,-10867,"2016-09-28 10:54:05.070",5.0
656,151.226893667651,-33.931271871799,10.1000003814697,0.0,0.400000005960464,0.0,-95,-101,-99,-101,-102,-100,-102,-108,86.1,50,14709,-10725,"2016-09-28 10:54:05.171",5.0
657,151.226894351669,-33.9312718364964,10.1000003814697,0.0,0.800000011920929,0.0,-95,-101,-99,-101,-102,-100,-102,-108,85.9,50,14709,-10725,"2016-09-28 10:54:05.272",5.0
658,151.226895431346,-33.9312717804777,10.1000003814697,0.0,1.20000004768372,0.0,-101,-102,-100,-102,-101,-100,-102,-108,85.8,50,14709,-10725,"2016-09-28 10:54:05.372",5.0
659,151.226896889172,-33.9312716867828,10.1000003814697,0.100000001490116,1.5,0.0,-101,-102,-100,-102,-101,-100,-102,-108,86.0,50,14709,-10725,"2016-09-28 10:54:05.482",5.0
660,151.226898786497,-33.9312715648535,10.1000003814697,0.100000001490116,1.89999997615814,0.0,-101,-102,-100,-102,-101,-100,-102,-108,86.3,50,14709,-10725,"2016-09-28 10:54:05.582",5.0
661,151.226901229435,-33.9312715801221,10.1000003814697,0.100000001490116,2.09999990463257,0.0,-101,-102,-100,-102,-101,-100,-102,-108,86.5,50,14709,-10725,"2016-09-28 10:54:05.673",5.0
662,151.226903449847,-33.9312714251802,10.1000003814697,0.100000001490116,2.5,0.0,-101,-102,-100,-102,-101,-100,-102,-108,86.6,50,14709,-10725,"2016-09-28 10:54:05.785",5.0
663,151.226906764693,-33.9312713712544,10.1000003814697,0.100000001490116,2.70000004768372,0.0,-101,-102,-100,-102,-101,-100,-102,-108,86.8,50,14709,-10725,"2016-09-28 10:54:05.873",5.0
664,151.226909949676,-33.9312712073313,10.1000003814697,0.100000001490116,3.0,0.0,-101,-102,-100,-102,-101,-100,-102,-108,87.0,50,14709,-10725,"2016-09-28 10:54:05.982",5.0
665,151.226913648028,-33.9312712479827,10.1000003814697,0.100000001490116,3.29999995231628,0.0,-101,-102,-100,-102,-101,-100,-102,-108,87.0,50,14709,-10725,"2016-09-28 10:54:06.073",5.0
666,151.226917466578,-33.931271075566,10.1000003814697,0.200000002980232,3.59999990463257,0.0,-101,-102,-100,-102,-101,-100,-102,-108,87.1,50,14706,-10765,"2016-09-28 10:54:06.173",5.0
667,151.226922316697,-33.9312710367482,10.1000003814697,0.200000002980232,3.90000009536743,0.0,-101,-102,-100,-102,-101,-100,-102,-108,87.4,50,14706,-10765,"2016-09-28 10:54:06.274",5.0
668,151.226926538627,-33.9312710660724,10.1000003814697,0.200000002980232,4.09999990463257,0.0,-101,-101,-100,-98,-102,-101,-103,-108,87.7,50,14706,-10765,"2016-09-28 10:54:06.374",5.0
669,151.226926538627,-33.9312710660724,10.1000003814697,0.200000002980232,4.09999990463257,0.0,-101,-101,-100,-98,-102,-101,-103,-108,87.7,50,14706,-10765,"2016-09-28 10:54:06.491",5.0
670,151.226937059666,-33.9312705623959,10.1000003814697,0.300000011920929,4.69999980926514,0.0,-101,-101,-100,-98,-102,-101,-103,-108,87.9,50,14706,-10765,"2016-09-28 10:54:06.575",5.0
671,151.22694316145,-33.9312705297131,10,0.200000002980232,5.0,0.0,-101,-101,-100,-98,-102,-101,-103,-108,87.9,50,14706,-10765,"2016-09-28 10:54:06.675",5.0
672,151.226948820615,-33.9312702662861,10,0.200000002980232,5.30000019073486,0.0,-101,-101,-100,-98,-102,-101,-103,-108,87.8,50,14706,-10765,"2016-09-28 10:54:06.775",5.0
673,151.226955511354,-33.9312699463501,10,0.200000002980232,5.5,0.0,-101,-101,-100,-98,-102,-101,-103,-108,87.7,50,14706,-10765,"2016-09-28 10:54:06.895",5.0
