id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
1200,151.226858034954,-33.9311771192827,9.89999961853027,0.0,0.0,0.0,-98,-101,-100,-100,-101,-100,-102,-108,103.9,0,0,0,"2016-09-28 13:09:41.061",5.0
1201,151.226857741808,-33.931177221149,9.89999961853027,0.0,0.0,0.0,-98,-101,-100,-100,-101,-100,-102,-108,104.0,82,15516,-9674,"2016-09-28 13:09:41.177",5.0
1202,151.226857681556,-33.9311773058689,9.89999961853027,-0.100000001490116,0.0,0.0,-100,-101,-101,-100,-101,-101,-102,-108,104.1,82,15516,-9674,"2016-09-28 13:09:41.262",5.0
1203,151.226857527913,-33.9311773933294,9.89999961853027,-0.100000001490116,0.0,0.0,-100,-101,-101,-100,-101,-101,-102,-108,104.3,82,15516,-9674,"2016-09-28 13:09:41.362",5.0
1204,151.226857569787,-33.9311775535734,9.89999961853027,-0.200000002980232,0.200000002980232,0.0,-100,-101,-101,-100,-101,-101,-102,-108,104.3,82,15516,-9674,"2016-09-28 13:09:41.462",5.0
1205,151.226857992174,-33.9311778289263,9.89999961853027,-0.300000011920929,0.400000005960464,0.0,-100,-101,-101,-100,-101,-101,-102,-108,104.2,82,15516,-9674,"2016-09-28 13:09:41.562",5.0
1206,151.226858699229,-33.9311781948669,9.89999961853027,-0.400000005960464,0.800000011920929,0.0,-100,-101,-101,-100,-101,-101,-102,-108,104.0,82,15516,-9674,"2016-09-28 13:09:41.671",5.0
1207,151.226859681443,-33.9311787284572,9.89999961853027,-0.5,1.10000002384186,0.0,-100,-101,-101,-100,-101,-101,-102,-108,103.7,82,15516,-9674,"2016-09-28 13:09:41.761",5.0
1208,151.226861137704,-33.9311793230281,10,-0.699999988079071,1.5,0.0,-100,-101,-101,-100,-101,-101,-102,-108,103.3,82,15516,-9674,"2016-09-28 13:09:41.863",5.0
1209,151.226863088427,-33.9311802366084,10,-0.800000011920929,1.70000004768372,0.0,-100,-101,-101,-100,-101,-101,-102,-108,103.0,82,15516,-9674,"2016-09-28 13:09:41.963",5.0
1210,151.226864840163,-33.9311809608375,10,-0.899999976158142,2.09999990463257,0.0,-100,-101,-101,-100,-101,-101,-102,-108,103.0,82,15516,-9674,"2016-09-28 13:09:42.064",5.0
1211,151.226867560983,-33.9311823025225,10,-1.0,2.40000009536743,0.0,-100,-101,-101,-100,-101,-101,-102,-108,103.1,82,15516,-9674,"2016-09-28 13:09:42.164",5.0
1212,151.226870393075,-33.9311833103869,10.1000003814697,-1.10000002384186,2.70000004768372,0.0,-100,-102,-100,-100,-101,-101,-101,-108,103.4,82,15515,-9376,"2016-09-28 13:09:42.281",5.0
1213,151.226870393075,-33.9311833103869,10.1000003814697,-1.10000002384186,2.70000004768372,0.0,-100,-102,-100,-100,-101,-101,-101,-108,103.4,82,15515,-9376,"2016-09-28 13:09:42.365",5.0
1214,151.22687677306,-33.9311863721081,10,-1.29999995231628,3.29999995231628,0.0,-100,-102,-100,-100,-101,-101,-101,-108,103.8,82,15515,-9376,"2016-09-28 13:09:42.475",5.0
1215,151.226880992638,-33.9311885019635,10,-1.5,3.59999990463257,0.200000002980232,-100,-102,-100,-100,-101,-101,-101,-108,104.2,82,15515,-9376,"2016-09-28 13:09:42.565",5.0
1216,151.226884598732,-33.9311903985738,10,-1.60000002384186,3.90000009536743,0.0,-100,-102,-100,-100,-101,-101,-101,-108,104.6,82,15515,-9376,"2016-09-28 13:09:42.666",5.0
1217,151.226889570233,-33.9311927232757,10,-1.79999995231628,4.09999990463257,0.0,-100,-102,-100,-100,-101,-101,-101,-108,104.9,82,15515,-9376,"2016-09-28 13:09:42.775",5.0
1218,151.226894263685,-33.9311944234444,10,-1.89999997615814,4.40000009536743,0.0,-100,-102,-100,-100,-101,-101,-101,-108,105.2,82,15515,-9376,"2016-09-28 13:09:42.866",5.0
1219,151.226899763289,-33.9311969435918,10,-2.0,4.59999990463257,0.0,-100,-102,-100,-100,-101,-101,-101,-108,105.3,82,15515,-9376,"2016-09-28 13:09:42.966",5.0
1220,151.226904780576,-33.9311993907756,10.1000003814697,-2.09999990463257,4.90000009536743,0.0,-100,-102,-100,-100,-101,-101,-101,-108,105.5,82,15515,-9376,"2016-09-28 13:09:43.066",5.0
1221,151.226910849766,-33.9312019923973,10.1000003814697,-2.20000004768372,5.09999990463257,0.0,-100,-102,-100,-100,-101,-101,-101,-108,105.6,82,15478,-10059,"2016-09-28 13:09:43.172",5.0
1222,151.226916659433,-33.9312040333805,10.1000003814697,-2.20000004768372,5.40000009536743,0.0,-101,-102,-102,-100,-100,-101,-102,-108,105.9,82,15478,-10059,"2016-09-28 13:09:43.266",5.0
1223,151.226923170994,-33.9312072357343,10.1000003814697,-2.29999995231628,5.69999980926514,0.0,-101,-102,-102,-100,-100,-101,-102,-108,106.0,82,15478,-10059,"2016-09-28 13:09:43.367",5.0
1224,151.226929602027,-33.9312093702681,10.1000003814697,-2.29999995231628,6.0,-0.100000001490116,-101,-102,-102,-100,-100,-101,-102,-108,106.2,82,15478,-10059,"2016-09-28 13:09:43.467",5.0
1225,151.226936786393,-33.9312119763236,10.1000003814697,-2.40000009536743,6.19999980926514,0.0,-101,-102,-102,-100,-100,-101,-102,-108,106.4,82,15478,-10059,"2016-09-28 13:09:43.568",5.0
1226,151.226943693932,-33.9312146751325,10.1999998092651,-2.40000009536743,6.5,0.0,-101,-102,-102,-100,-100,-101,-102,-108,106.4,82,15478,-10059,"2016-09-28 13:09:43.668",5.0
1227,151.226951496042,-33.9312172971432,10.1000003814697,-2.40000009536743,6.69999980926514,0.0,-101,-102,-102,-100,-100,-101,-102,-108,106.3,82,15478,-10059,"2016-09-28 13:09:43.780",5.0
1228,151.22695900873,-33.9312194930374,10.1999998092651,-2.40000009536743,7.0,0.0,-101,-102,-102,-100,-100,-101,-102,-108,106.4,82,15478,-10059,"2016-09-28 13:09:43.869",5.0
1229,151.226967332245,-33.9312223924846,10.1000003814697,-2.40000009536743,7.19999980926514,0.0,-101,-102,-102,-100,-100,-101,-102,-108,106.3,82,15478,-10059,"2016-09-28 13:09:43.978",5.0
1230,151.226975351897,-33.9312245415497,10.1999998092651,-2.29999995231628,7.40000009536743,-0.200000002980232,-101,-102,-102,-100,-100,-101,-102,-108,106.3,82,15478,-10059,"2016-09-28 13:09:44.069",5.0
1231,151.226984150834,-33.9312267484377,10.1999998092651,-2.29999995231628,7.59999990463257,0.0,-101,-102,-102,-100,-100,-101,-102,-108,106.2,82,15393,-12925,"2016-09-28 13:09:44.170",5.0
1232,151.226992635441,-33.9312291779825,10.1999998092651,-2.20000004768372,7.80000019073486,0.0,-100,-102,-101,-101,-101,-101,-102,-108,106.2,82,15393,-12925,"2016-09-28 13:09:44.274",5.0
1233,151.227001977946,-33.9312314346521,10.1999998092651,-2.20000004768372,8.0,0.100000001490116,-100,-102,-101,-101,-101,-101,-102,-108,105.9,82,15393,-12925,"2016-09-28 13:09:44.375",5.0
1234,151.227010882306,-33.9312334563211,10.1999998092651,-2.20000004768372,8.19999980926514,0.100000001490116,-100,-102,-101,-101,-101,-101,-102,-108,106.0,82,15393,-12925,"2016-09-28 13:09:44.474",5.0
1235,151.227020688475,-33.9312355697651,10.1999998092651,-2.09999990463257,8.5,0.0,-100,-102,-101,-101,-101,-101,-102,-108,105.8,82,15393,-12925,"2016-09-28 13:09:44.574",5.0
1236,151.227030103132,-33.9312375080974,10.1999998092651,-2.09999990463257,8.69999980926514,0.0,-100,-102,-101,-101,-101,-101,-102,-108,105.5,82,15393,-12925,"2016-09-28 13:09:44.674",5.0
1237,151.227040274378,-33.9312393232837,10.3000001907349,-2.09999990463257,8.89999961853027,0.0,-100,-102,-101,-101,-101,-101,-102,-108,105.3,82,15393,-12925,"2016-09-28 13:09:44.774",5.0
1238,151.227050385482,-33.931241335148,10.3000001907349,-2.0,9.10000038146973,0.100000001490116,-100,-102,-101,-101,-101,-101,-102,-108,105.0,82,15393,-12925,"2016-09-28 13:09:44.875",5.0
1239,151.227060835699,-33.931243112457,10.3000001907349,-2.0,9.19999980926514,0.0,-100,-102,-101,-101,-101,-101,-102,-108,104.6,82,15393,-12925,"2016-09-28 13:09:44.974",5.0
1240,151.227071014082,-33.9312449868249,10.3000001907349,-2.0,9.39999961853027,0.200000002980232,-100,-102,-101,-101,-101,-101,-102,-108,104.1,82,15393,-12925,"2016-09-28 13:09:45.074",5.0
1241,151.227081763167,-33.93124664743,10.3000001907349,-2.0,9.5,0.300000011920929,-100,-102,-101,-101,-101,-101,-102,-108,103.5,81,15348,-12664,"2016-09-28 13:09:45.179",5.0
1242,151.227092208819,-33.931248549755,10.1999998092651,-2.09999990463257,9.60000038146973,0.300000011920929,-100,-102,-87,-100,-101,-101,-102,-108,102.9,81,15348,-12664,"2016-09-28 13:09:45.275",5.0
1243,151.227103118114,-33.9312502856301,10.1999998092651,-2.09999990463257,9.69999980926514,0.100000001490116,-100,-102,-87,-100,-101,-101,-102,-108,102.7,81,15348,-12664,"2016-09-28 13:09:45.375",5.0
1244,151.227113824973,-33.9312520840519,10.1999998092651,-2.09999990463257,9.69999980926514,0.0,-100,-102,-87,-100,-101,-101,-102,-108,102.4,81,15348,-12664,"2016-09-28 13:09:45.474",5.0
1245,151.227124544637,-33.9312537778878,10.1999998092651,-2.09999990463257,9.60000038146973,0.0,-100,-102,-87,-100,-101,-101,-102,-108,102.2,81,15348,-12664,"2016-09-28 13:09:45.576",5.0
1246,151.227135084166,-33.9312557002704,10.1999998092651,-2.09999990463257,9.60000038146973,0.0,-100,-102,-87,-100,-101,-101,-102,-108,102.3,81,15348,-12664,"2016-09-28 13:09:45.682",5.0
1247,151.22714592343,-33.9312573019396,10.1999998092651,-2.09999990463257,9.69999980926514,0.0,-100,-102,-87,-100,-101,-101,-102,-108,102.6,81,15348,-12664,"2016-09-28 13:09:45.778",5.0
1248,151.227156457176,-33.9312592715558,10.1999998092651,-2.20000004768372,9.60000038146973,0.0,-100,-102,-87,-100,-101,-101,-102,-108,102.8,81,15348,-12664,"2016-09-28 13:09:45.878",5.0
1249,151.227167067999,-33.9312612804938,10.1999998092651,-2.20000004768372,9.60000038146973,0.0,-100,-102,-87,-100,-101,-101,-102,-108,102.9,81,15348,-12664,"2016-09-28 13:09:45.979",5.0
1250,151.227177565379,-33.9312633872623,10.1000003814697,-2.29999995231628,9.60000038146973,0.0,-100,-102,-87,-100,-101,-101,-102,-108,103.0,81,15348,-12664,"2016-09-28 13:09:46.085",4.0
1251,151.227188170956,-33.9312652625811,10.1000003814697,-2.29999995231628,9.60000038146973,0.0,-100,-102,-87,-100,-101,-101,-102,-108,103.0,81,15332,-11929,"2016-09-28 13:09:46.180",4.0
1252,151.227198607651,-33.9312674383091,10.1000003814697,-2.40000009536743,9.5,-0.100000001490116,-100,-101,-101,-100,-100,-100,-102,-108,103.0,81,15332,-11929,"2016-09-28 13:09:46.279",4.0
1253,151.227208924815,-33.9312695851059,10.1000003814697,-2.40000009536743,9.39999961853027,0.0,-100,-101,-101,-100,-100,-100,-102,-108,102.2,81,15332,-11929,"2016-09-28 13:09:46.379",4.0
1254,151.227219251259,-33.9312717070519,10.1000003814697,-2.59999990463257,9.39999961853027,0.0,-100,-101,-101,-100,-100,-100,-102,-108,101.4,81,15332,-11929,"2016-09-28 13:09:46.479",4.0
1255,151.227229163919,-33.9312742557617,10.1000003814697,-2.90000009536743,9.19999980926514,0.0,-100,-101,-101,-100,-100,-100,-102,-108,100.8,81,15332,-11929,"2016-09-28 13:09:46.579",4.0
1256,151.227239150857,-33.9312770427154,10.1000003814697,-3.20000004768372,9.10000038146973,0.0,-100,-101,-101,-100,-100,-100,-102,-108,100.6,81,15332,-11929,"2016-09-28 13:09:46.680",4.0
1257,151.227248760013,-33.9312798298186,10.1000003814697,-3.40000009536743,9.0,0.0,-100,-101,-101,-100,-100,-100,-102,-108,101.0,81,15332,-11929,"2016-09-28 13:09:46.779",4.0
1258,151.227258503243,-33.9312831028601,10.1000003814697,-3.70000004768372,8.89999961853027,0.0,-100,-101,-101,-100,-100,-100,-102,-108,101.5,81,15332,-11929,"2016-09-28 13:09:46.880",4.0
1259,151.227267833264,-33.9312865724621,10.1000003814697,-3.70000004768372,8.89999961853027,0.0,-100,-101,-101,-100,-100,-100,-102,-108,102.2,81,15332,-11929,"2016-09-28 13:09:46.981",4.0
1260,151.227277489615,-33.9312897386058,10.1000003814697,-3.79999995231628,8.80000019073486,0.0,-100,-101,-101,-100,-100,-100,-102,-108,102.6,81,15332,-11929,"2016-09-28 13:09:47.081",4.0
1261,151.227286544737,-33.931293479628,10.1000003814697,-3.79999995231628,8.80000019073486,0.100000001490116,-100,-101,-101,-100,-100,-100,-102,-108,103.1,81,15332,-11929,"2016-09-28 13:09:47.181",4.0
1262,151.227296162617,-33.9312969800594,10,-3.79999995231628,8.80000019073486,0.200000002980232,-100,-101,-98,-100,-100,-100,-102,-108,103.2,81,15309,-13140,"2016-09-28 13:09:47.281",4.0
1263,151.227305139243,-33.9313003837566,10.1000003814697,-3.79999995231628,8.69999980926514,0.0,-100,-101,-98,-100,-100,-100,-102,-108,103.3,81,15309,-13140,"2016-09-28 13:09:47.381",4.0
1264,151.227314675517,-33.9313038633439,10,-3.79999995231628,8.69999980926514,0.200000002980232,-100,-101,-98,-100,-100,-100,-102,-108,103.1,81,15309,-13140,"2016-09-28 13:09:47.482",4.0
1265,151.227323863401,-33.9313075623844,10,-3.79999995231628,8.69999980926514,0.100000001490116,-100,-101,-98,-100,-100,-100,-102,-108,103.0,81,15309,-13140,"2016-09-28 13:09:47.582",4.0
1266,151.22733304685,-33.9313110104113,10,-3.79999995231628,8.80000019073486,0.100000001490116,-100,-101,-98,-100,-100,-100,-102,-108,103.1,81,15309,-13140,"2016-09-28 13:09:47.682",4.0
1267,151.227342358126,-33.9313146938163,10,-3.90000009536743,8.69999980926514,0.200000002980232,-100,-101,-98,-100,-100,-100,-102,-108,103.4,81,15309,-13140,"2016-09-28 13:09:47.782",4.0
1268,151.227351933123,-33.9313182230131,10,-3.90000009536743,8.80000019073486,0.100000001490116,-100,-101,-98,-100,-100,-100,-102,-108,103.5,81,15309,-13140,"2016-09-28 13:09:47.882",4.0
1269,151.227361130896,-33.931321907797,10,-3.90000009536743,8.69999980926514,0.0,-100,-101,-98,-100,-100,-100,-102,-108,103.6,81,15309,-13140,"2016-09-28 13:09:47.982",4.0
1270,151.227370690569,-33.9313254385707,10,-3.90000009536743,8.80000019073486,0.200000002980232,-100,-101,-98,-100,-100,-100,-102,-108,103.5,81,15309,-13140,"2016-09-28 13:09:48.083",4.0
1271,151.227380151572,-33.9313290519712,9.89999961853027,-3.90000009536743,8.80000019073486,0.300000011920929,-100,-101,-98,-100,-100,-100,-102,-108,103.4,81,15443,-9785,"2016-09-28 13:09:48.183",4.0
1272,151.22738957117,-33.9313327165623,9.89999961853027,-3.90000009536743,8.80000019073486,0.100000001490116,-100,-100,-100,-100,-100,-101,-102,-108,103.5,81,15443,-9785,"2016-09-28 13:09:48.283",4.0
1273,151.227399142258,-33.9313361798907,9.89999961853027,-3.90000009536743,8.80000019073486,0.0,-100,-100,-100,-100,-100,-101,-102,-108,103.5,81,15443,-9785,"2016-09-28 13:09:48.383",4.0
1274,151.227408803297,-33.931339760153,9.89999961853027,-3.90000009536743,8.89999961853027,0.0,-100,-100,-100,-100,-100,-101,-102,-108,103.5,81,15443,-9785,"2016-09-28 13:09:48.484",4.0
1275,151.227418447289,-33.9313432888925,9.80000019073486,-3.90000009536743,8.89999961853027,0.100000001490116,-100,-100,-100,-100,-100,-101,-102,-108,103.5,81,15443,-9785,"2016-09-28 13:09:48.585",4.0
1276,151.227428153967,-33.931346857415,9.80000019073486,-3.90000009536743,8.89999961853027,0.0,-100,-100,-100,-100,-100,-101,-102,-108,103.5,81,15443,-9785,"2016-09-28 13:09:48.683",4.0
1277,151.227437904443,-33.9313505003684,9.80000019073486,-3.90000009536743,8.89999961853027,-0.100000001490116,-100,-100,-100,-100,-100,-101,-102,-108,103.6,81,15443,-9785,"2016-09-28 13:09:48.784",4.0
1278,151.227447650644,-33.9313540388383,9.80000019073486,-3.90000009536743,8.89999961853027,-0.100000001490116,-100,-100,-100,-100,-100,-101,-102,-108,103.7,81,15443,-9785,"2016-09-28 13:09:48.884",4.0
1279,151.227457320858,-33.9313574652869,9.89999961853027,-3.90000009536743,8.89999961853027,-0.100000001490116,-100,-100,-100,-100,-100,-101,-102,-108,103.7,81,15443,-9785,"2016-09-28 13:09:48.984",4.0
1280,151.227467078828,-33.9313610440597,9.89999961853027,-3.90000009536743,8.89999961853027,-0.400000005960464,-100,-100,-100,-100,-100,-101,-102,-108,103.8,81,15443,-9785,"2016-09-28 13:09:49.084",4.0
1281,151.227476701277,-33.9313646883937,9.89999961853027,-4.0,8.89999961853027,-0.200000002980232,-100,-100,-100,-100,-100,-101,-102,-108,103.9,81,15295,-13655,"2016-09-28 13:09:49.184",4.0
1282,151.227486423072,-33.9313683045438,10,-4.09999990463257,8.89999961853027,-0.100000001490116,-100,-102,-101,-100,-100,-101,-102,-108,103.9,81,15295,-13655,"2016-09-28 13:09:49.285",4.0
1283,151.227496153345,-33.9313720428053,10,-4.09999990463257,9.0,0.0,-100,-102,-101,-100,-100,-101,-102,-108,104.0,81,15295,-13655,"2016-09-28 13:09:49.386",4.0
1284,151.227505967327,-33.9313758089531,10,-4.09999990463257,9.0,-0.100000001490116,-100,-102,-101,-100,-100,-101,-102,-108,104.0,81,15295,-13655,"2016-09-28 13:09:49.485",4.0
1285,151.227515658364,-33.9313796045531,10,-4.09999990463257,9.0,0.0,-100,-102,-101,-100,-100,-101,-102,-108,104.1,81,15295,-13655,"2016-09-28 13:09:49.584",4.0
1286,151.227525504738,-33.931383378694,10,-4.09999990463257,9.0,-0.100000001490116,-100,-102,-101,-100,-100,-101,-102,-108,104.1,81,15295,-13655,"2016-09-28 13:09:49.685",4.0
1287,151.227535308646,-33.9313872413858,10,-4.09999990463257,9.0,0.0,-100,-102,-101,-100,-100,-101,-102,-108,104.0,81,15295,-13655,"2016-09-28 13:09:49.785",4.0
1288,151.227545112379,-33.9313909093375,10,-4.09999990463257,9.0,0.0,-100,-102,-101,-100,-100,-101,-102,-108,104.0,81,15295,-13655,"2016-09-28 13:09:49.886",4.0
1289,151.227554844208,-33.9313946443524,10,-4.09999990463257,9.0,-0.100000001490116,-100,-102,-101,-100,-100,-101,-102,-108,104.1,81,15295,-13655,"2016-09-28 13:09:49.986",4.0
1290,151.227564699463,-33.9313983762296,10.1000003814697,-4.09999990463257,9.0,0.0,-100,-102,-101,-100,-100,-101,-102,-108,104.0,81,15295,-13655,"2016-09-28 13:09:50.087",4.0
