id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
28,151.226901966833,-33.9312725545932,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.1,92,15805,-9884,"2016-09-28 10:41:59.976",5.0
29,151.226902034453,-33.9312724331864,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.1,92,15805,-9884,"2016-09-28 10:42:00.075",5.0
30,151.226901999401,-33.9312724333503,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.0,92,15768,-10290,"2016-09-28 10:42:00.174",5.0
31,151.226901939769,-33.9312723099384,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.0,92,15768,-10290,"2016-09-28 10:42:00.274",5.0
32,151.226901828456,-33.9312721252369,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.0,92,15768,-10290,"2016-09-28 10:42:00.381",5.0
33,151.226901827814,-33.9312721523175,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.0,92,15768,-10290,"2016-09-28 10:42:00.475",5.0
34,151.22690181005,-33.9312720528128,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.0,92,15768,-10290,"2016-09-28 10:42:00.575",5.0
35,151.22690181005,-33.9312720528128,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.0,92,15768,-10290,"2016-09-28 10:42:00.676",5.0
36,151.226901818023,-33.9312720919415,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.1,92,15768,-10290,"2016-09-28 10:42:00.775",5.0
37,151.226901726506,-33.9312720226357,10.1999998092651,0.0,0.0,0.0,-101,-102,-99,-101,-101,-102,-102,-108,96.3,92,15768,-10290,"2016-09-28 10:42:00.882",5.0
38,151.2269017116,-33.9312720072737,10.1999998092651,0.0,0.0,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.5,92,15768,-10290,"2016-09-28 10:42:00.977",5.0
39,151.226901693895,-33.9312719214596,10.1999998092651,0.0,0.0,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.8,92,15768,-10290,"2016-09-28 10:42:01.075",5.0
40,151.226901533658,-33.9312719211312,10.1999998092651,0.0,0.0,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.7,92,15775,-9967,"2016-09-28 10:42:01.176",5.0
41,151.226901529303,-33.9312719291184,10.1999998092651,0.0,0.0,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.6,92,15775,-9967,"2016-09-28 10:42:01.276",5.0
42,151.226901529303,-33.9312719291184,10.1999998092651,0.0,0.0,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.6,92,15775,-9967,"2016-09-28 10:42:01.376",5.0
43,151.226901618089,-33.9312719365657,10.1999998092651,0.0,0.200000002980232,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.6,92,15775,-9967,"2016-09-28 10:42:01.476",5.0
44,151.226902036107,-33.9312719468398,10.1999998092651,0.0,0.5,0.0,-101,-102,-101,-100,-101,-101,-102,-108,96.4,92,15775,-9967,"2016-09-28 10:42:01.576",5.0
