id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
12557,151.226989652188,-33.9309992613088,20.8999996185303,-0.100000001490116,-0.200000002980232,0.400000005960464,-100,-102,-100,-100,-100,-92,-102,-108,100.2,71,15047,-10820,"2016-10-13 14:09:48.316",10again,10
12558,151.22698904678,-33.9309993526309,20.8999996185303,-0.100000001490116,-0.200000002980232,0.200000002980232,-100,-102,-100,-100,-100,-92,-102,-108,99.6,71,15047,-10820,"2016-10-13 14:09:48.411",10again,10
12559,151.226988818877,-33.9309995569926,20.8999996185303,-0.200000002980232,-0.100000001490116,0.100000001490116,-100,-102,-100,-100,-100,-92,-102,-108,99.2,71,15047,-10820,"2016-10-13 14:09:48.510",10again,10
12560,151.226988322334,-33.9309999197894,20.8999996185303,-0.200000002980232,-0.100000001490116,0.100000001490116,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:48.611",10again,10
12561,151.226988322334,-33.9309999197894,20.8999996185303,-0.200000002980232,-0.100000001490116,0.100000001490116,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:48.711",10again,10
12562,151.226988048042,-33.931000180285,20.7999992370605,-0.200000002980232,0.0,0.200000002980232,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:48.812",10again,10
12563,151.226987598856,-33.9310007267863,20.7999992370605,-0.200000002980232,0.0,0.200000002980232,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:48.912",10again,10
12564,151.226987097897,-33.9310012620697,20.7999992370605,-0.200000002980232,-0.100000001490116,0.200000002980232,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:49.012",10again,10
12565,151.226986975681,-33.9310014821072,20.7999992370605,-0.200000002980232,0.0,0.100000001490116,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:49.112",10again,10
12566,151.226986786319,-33.9310018216165,20.7999992370605,-0.200000002980232,-0.100000001490116,0.100000001490116,-100,-102,-101,-101,-102,-101,-102,-108,99.2,71,15047,-10820,"2016-10-13 14:09:49.212",10again,10
12567,151.226986683743,-33.9310020127638,20.7999992370605,-0.100000001490116,0.0,0.100000001490116,-100,-102,-101,-101,-102,-101,-102,-108,99.1,71,15047,-10820,"2016-10-13 14:09:49.313",10again,10
