id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
13834,151.226976356705,-33.9310059378808,19.2999992370605,0.0,0.0,0.100000001490116,-100,-102,-100,-100,-102,-100,-100,-108,103.3,55,14705,-12244,"2016-10-13 14:13:24.210",12again,12
13835,151.226976382389,-33.9310060124451,19.2999992370605,0.0,0.0,0.200000002980232,-100,-102,-100,-100,-102,-100,-100,-108,103.3,55,14705,-12244,"2016-10-13 14:13:24.299",12again,12
13836,151.226976452751,-33.931006036213,19.2999992370605,0.0,0.0,0.0,-100,-102,-100,-100,-102,-100,-100,-108,103.3,55,14705,-12244,"2016-10-13 14:13:24.400",12again,12
13837,151.226976514637,-33.9310059682678,19.2999992370605,0.0,0.0,0.0,-100,-102,-100,-100,-102,-100,-100,-108,103.3,55,14705,-12244,"2016-10-13 14:13:24.508",12again,12
13838,151.226976558035,-33.9310059578362,19.2999992370605,0.0,0.0,0.0,-100,-102,-99,-100,-98,-96,-102,-108,103.4,55,14705,-12244,"2016-10-13 14:13:24.601",12again,12
13839,151.226976473187,-33.9310060095639,19.3999996185303,0.0,-0.100000001490116,0.0,-100,-102,-99,-100,-98,-96,-102,-108,103.8,55,14705,-12244,"2016-10-13 14:13:24.702",12again,12
13840,151.226976229143,-33.9310061057221,19.3999996185303,-0.100000001490116,-0.100000001490116,-0.100000001490116,-100,-102,-99,-100,-98,-96,-102,-108,104.2,55,14705,-12244,"2016-10-13 14:13:24.803",12again,12
13841,151.226975959233,-33.9310061773513,19.3999996185303,-0.200000002980232,-0.200000002980232,0.0,-100,-102,-99,-100,-98,-96,-102,-108,104.4,55,14705,-12244,"2016-10-13 14:13:24.904",12again,12
13842,151.226975797063,-33.9310064138807,19.3999996185303,-0.300000011920929,-0.200000002980232,0.0,-100,-102,-99,-100,-98,-96,-102,-108,104.7,55,14705,-12244,"2016-10-13 14:13:25.005",12again,12
13843,151.226975308734,-33.9310067455525,19.3999996185303,-0.300000011920929,-0.200000002980232,0.0,-100,-102,-99,-100,-98,-96,-102,-108,104.7,55,14705,-12244,"2016-10-13 14:13:25.105",12again,12
13844,151.226975090005,-33.9310069893657,19.3999996185303,-0.300000011920929,-0.200000002980232,0.0,-100,-102,-99,-100,-98,-96,-102,-108,104.5,55,14705,-12244,"2016-10-13 14:13:25.207",12again,12
13845,151.226974640188,-33.931007328981,19.3999996185303,-0.200000002980232,-0.200000002980232,0.0,-100,-102,-99,-100,-98,-96,-102,-108,104.1,55,14705,-12244,"2016-10-13 14:13:25.305",12again,12
13846,151.22697442904,-33.9310075447481,19.3999996185303,-0.200000002980232,-0.100000001490116,0.0,-100,-102,-99,-100,-98,-96,-102,-108,103.7,55,14705,-12244,"2016-10-13 14:13:25.405",12again,12
13847,151.226973914625,-33.9310077134915,19.3999996185303,-0.200000002980232,-0.100000001490116,0.100000001490116,-100,-102,-99,-100,-98,-96,-102,-108,103.4,55,14705,-12244,"2016-10-13 14:13:25.506",12again,12
13848,151.226973803902,-33.931007941281,19.3999996185303,-0.200000002980232,0.0,0.0,-100,-102,-101,-99,-97,-98,-102,-108,103.4,55,14705,-12244,"2016-10-13 14:13:25.607",12again,12
13849,151.226973647958,-33.9310081673053,19.5,-0.200000002980232,0.0,0.0,-100,-102,-101,-99,-97,-98,-102,-108,103.4,55,14705,-12244,"2016-10-13 14:13:25.706",12again,12
13850,151.226973372542,-33.9310084156777,19.5,-0.200000002980232,0.0,0.0,-100,-102,-101,-99,-97,-98,-102,-108,103.6,55,14608,-13415,"2016-10-13 14:13:25.806",12again,12
13851,151.226973472256,-33.9310087205481,19.5,-0.200000002980232,0.0,-0.100000001490116,-100,-102,-101,-99,-97,-98,-102,-108,103.8,55,14608,-13415,"2016-10-13 14:13:25.906",12again,12
13852,151.22697360235,-33.9310089794814,19.3999996185303,-0.200000002980232,0.100000001490116,-0.100000001490116,-100,-102,-101,-99,-97,-98,-102,-108,103.8,55,14608,-13415,"2016-10-13 14:13:26.010",12again,12
13853,151.226973594463,-33.9310092644834,19.3999996185303,-0.200000002980232,0.100000001490116,0.0,-100,-102,-101,-99,-97,-98,-102,-108,104.1,55,14608,-13415,"2016-10-13 14:13:26.109",12again,12
