id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
14454,151.227058073425,-33.9310030026833,19.5,0.0,-0.100000001490116,0.0,-100,-94,-99,-100,-101,-98,-102,-108,97.2,48,14669,-9795,"2016-10-13 14:14:54.107",13again,13
14455,151.227057941559,-33.9310029796434,19.5,0.0,-0.100000001490116,0.0,-100,-94,-99,-100,-101,-98,-102,-108,97.1,48,14669,-9795,"2016-10-13 14:14:54.202",13again,13
14456,151.227057746439,-33.9310029513627,19.3999996185303,0.0,-0.100000001490116,0.0,-100,-94,-99,-100,-101,-98,-102,-108,97.0,48,14669,-9795,"2016-10-13 14:14:54.293",13again,13
14457,151.227057551142,-33.9310029533898,19.3999996185303,0.0,-0.100000001490116,0.0,-100,-94,-99,-100,-101,-98,-102,-108,96.9,48,14669,-9795,"2016-10-13 14:14:54.393",13again,13
14458,151.227057329431,-33.931002993147,19.3999996185303,0.0,-0.100000001490116,0.0,-100,-94,-99,-100,-101,-98,-102,-108,97.0,48,14669,-9795,"2016-10-13 14:14:54.494",13again,13
14459,151.227057111294,-33.9310029974539,19.3999996185303,0.0,-0.200000002980232,0.0,-100,-98,-101,-101,-98,-101,-102,-108,97.0,48,14669,-9795,"2016-10-13 14:14:54.596",13again,13
14460,151.22705688267,-33.9310029032781,19.5,0.0,-0.100000001490116,0.0,-100,-98,-101,-101,-98,-101,-102,-108,96.7,48,14669,-9795,"2016-10-13 14:14:54.695",13again,13
14461,151.227056687073,-33.9310028666624,19.5,0.0,-0.100000001490116,0.0,-100,-98,-101,-101,-98,-101,-102,-108,96.5,48,14637,-10578,"2016-10-13 14:14:54.795",13again,13
14462,151.227056474111,-33.9310029268981,19.5,0.0,-0.100000001490116,0.0,-100,-98,-101,-101,-98,-101,-102,-108,96.5,48,14637,-10578,"2016-10-13 14:14:54.895",13again,13
14463,151.227056364208,-33.9310028929533,19.5,0.0,0.0,0.0,-100,-98,-101,-101,-98,-101,-102,-108,96.3,48,14637,-10578,"2016-10-13 14:14:54.996",13again,13
14464,151.227056184759,-33.9310027780495,19.5,0.0,0.0,0.0,-100,-98,-101,-101,-98,-101,-102,-108,96.1,48,14637,-10578,"2016-10-13 14:14:55.095",13again,13
14465,151.227056137533,-33.9310027211003,19.5,0.0,0.0,0.0,-100,-98,-101,-101,-98,-101,-102,-108,95.9,48,14637,-10578,"2016-10-13 14:14:55.211",13again,13
14466,151.227056255304,-33.9310027254657,19.5,0.0,0.0,0.0,-100,-98,-101,-101,-98,-101,-102,-108,95.9,48,14637,-10578,"2016-10-13 14:14:55.310",13again,13
14467,151.227056152022,-33.9310026180071,19.5,0.100000001490116,0.0,0.0,-100,-98,-101,-101,-98,-101,-102,-108,95.9,48,14637,-10578,"2016-10-13 14:14:55.396",13again,13
14468,151.227056129941,-33.9310025226508,19.5,0.100000001490116,0.0,0.0,-100,-98,-101,-101,-98,-101,-102,-108,95.8,48,14637,-10578,"2016-10-13 14:14:55.497",13again,13
