id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
11913,151.226975184119,-33.931012408638,19.7999992370605,0.300000011920929,0.200000002980232,0.200000002980232,-101,-102,-101,-100,-100,-100,-102,-108,96.2,78,15352,-9731,"2016-10-13 14:08:13.499",9again,9
11914,151.226975476629,-33.9310121152905,19.7999992370605,0.200000002980232,0.200000002980232,0.200000002980232,-98,-101,-98,-100,-98,-97,-102,-108,96.7,78,15352,-9731,"2016-10-13 14:08:13.583",9again,9
11915,151.226975808,-33.9310117276122,19.7999992370605,0.200000002980232,0.100000001490116,0.200000002980232,-98,-101,-98,-100,-98,-97,-102,-108,97.5,78,15352,-9731,"2016-10-13 14:08:13.683",9again,9
11916,151.226975950378,-33.9310115276959,19.7999992370605,0.100000001490116,0.0,0.200000002980232,-98,-101,-98,-100,-98,-97,-102,-108,97.9,78,15352,-9731,"2016-10-13 14:08:13.782",9again,9
11917,151.226975986366,-33.9310113853455,19.7999992370605,0.100000001490116,0.0,0.200000002980232,-98,-101,-98,-100,-98,-97,-102,-108,97.7,78,15352,-9731,"2016-10-13 14:08:13.890",9again,9
11918,151.226976065678,-33.9310111432182,19.7999992370605,0.100000001490116,0.0,0.100000001490116,-98,-101,-98,-100,-98,-97,-102,-108,97.4,78,15352,-9731,"2016-10-13 14:08:13.982",9again,9
11919,151.226976264466,-33.9310112082861,19.7000007629395,0.0,0.0,0.200000002980232,-98,-101,-98,-100,-98,-97,-102,-108,97.3,78,15352,-9731,"2016-10-13 14:08:14.082",9again,9
11920,151.226976376162,-33.9310111962955,19.7000007629395,0.0,0.0,0.100000001490116,-98,-101,-98,-100,-98,-97,-102,-108,96.7,78,15352,-9731,"2016-10-13 14:08:14.184",9again,9
11921,151.226976376162,-33.9310111962955,19.7000007629395,0.0,0.0,0.100000001490116,-98,-101,-98,-100,-98,-97,-102,-108,96.7,78,15352,-9731,"2016-10-13 14:08:14.285",9again,9
11922,151.226976308567,-33.9310115633337,19.7000007629395,-0.200000002980232,0.0,0.0,-98,-101,-98,-100,-98,-97,-102,-108,97.3,78,15352,-9731,"2016-10-13 14:08:14.384",9again,9
11923,151.226976335587,-33.9310119791193,19.7000007629395,-0.200000002980232,0.0,-0.100000001490116,-98,-101,-98,-100,-98,-97,-102,-108,97.7,78,15352,-9731,"2016-10-13 14:08:14.485",9again,9
11924,151.226976309634,-33.9310123428194,19.7000007629395,-0.200000002980232,0.0,-0.200000002980232,-100,-100,-99,-100,-97,-100,-102,-108,97.8,78,15352,-9731,"2016-10-13 14:08:14.591",9again,9
11925,151.226976119483,-33.9310129648837,19.7000007629395,-0.300000011920929,0.0,-0.200000002980232,-100,-100,-99,-100,-97,-100,-102,-108,98.0,78,15352,-9731,"2016-10-13 14:08:14.685",9again,9
11926,151.226975986981,-33.9310132677567,19.7000007629395,-0.300000011920929,-0.100000001490116,-0.200000002980232,-100,-100,-99,-100,-97,-100,-102,-108,98.2,78,15394,-9803,"2016-10-13 14:08:14.785",9again,9
11927,151.226975682007,-33.9310141661734,19.7000007629395,-0.300000011920929,-0.100000001490116,-0.200000002980232,-100,-100,-99,-100,-97,-100,-102,-108,98.1,78,15394,-9803,"2016-10-13 14:08:14.886",9again,9
11928,151.226975682007,-33.9310141661734,19.7000007629395,-0.300000011920929,-0.100000001490116,-0.200000002980232,-100,-100,-99,-100,-97,-100,-102,-108,98.1,78,15394,-9803,"2016-10-13 14:08:14.986",9again,9
11929,151.226975110423,-33.9310151325397,19.7000007629395,-0.300000011920929,-0.100000001490116,-0.200000002980232,-100,-100,-99,-100,-97,-100,-102,-108,97.8,78,15394,-9803,"2016-10-13 14:08:15.086",9again,9
11930,151.226974803521,-33.9310157969245,19.7000007629395,-0.200000002980232,-0.100000001490116,0.0,-100,-100,-99,-100,-97,-100,-102,-108,97.8,78,15394,-9803,"2016-10-13 14:08:15.186",9again,9
11931,151.226974545078,-33.931016178905,19.7000007629395,-0.200000002980232,-0.200000002980232,-0.100000001490116,-100,-100,-99,-100,-97,-100,-102,-108,97.7,78,15394,-9803,"2016-10-13 14:08:15.286",9again,9
11932,151.226974285351,-33.9310163320463,19.7000007629395,0.0,-0.200000002980232,-0.100000001490116,-100,-100,-99,-100,-97,-100,-102,-108,97.7,78,15394,-9803,"2016-10-13 14:08:15.388",9again,9
11933,151.226973937537,-33.9310170705583,19.7000007629395,0.0,-0.200000002980232,0.0,-100,-100,-99,-100,-97,-100,-102,-108,97.5,78,15394,-9803,"2016-10-13 14:08:15.487",9again,9
11934,151.226973652988,-33.931017048535,19.7000007629395,0.0,-0.200000002980232,0.0,-98,-100,-100,-100,-95,-100,-102,-108,97.2,78,15394,-9803,"2016-10-13 14:08:15.587",9again,9
11935,151.226973652988,-33.931017048535,19.7000007629395,0.0,-0.200000002980232,0.0,-98,-100,-100,-100,-95,-100,-102,-108,97.2,78,15394,-9803,"2016-10-13 14:08:15.687",9again,9
11936,151.22697308231,-33.931017290719,19.7000007629395,0.100000001490116,-0.200000002980232,0.0,-98,-100,-100,-100,-95,-100,-102,-108,95.3,77,15290,-11193,"2016-10-13 14:08:15.787",9again,9
11937,151.226972972784,-33.9310171581568,19.7000007629395,0.100000001490116,-0.100000001490116,0.0,-98,-100,-100,-100,-95,-100,-102,-108,89.5,77,15290,-11193,"2016-10-13 14:08:15.888",9again,9
11938,151.226972805544,-33.9310170234212,19.6000003814697,0.100000001490116,-0.100000001490116,0.0,-98,-100,-100,-100,-95,-100,-102,-108,84.6,77,15290,-11193,"2016-10-13 14:08:15.987",9again,9
11939,151.226972851399,-33.9310171292778,19.6000003814697,0.100000001490116,0.0,0.100000001490116,-98,-100,-100,-100,-95,-100,-102,-108,81.0,77,15290,-11193,"2016-10-13 14:08:16.088",9again,9
11940,151.226972786392,-33.9310169332112,19.6000003814697,0.200000002980232,0.0,0.100000001490116,-98,-100,-100,-100,-95,-100,-102,-108,78.2,77,15290,-11193,"2016-10-13 14:08:16.188",9again,9
11941,151.226972854646,-33.9310167631285,19.6000003814697,0.200000002980232,0.0,0.100000001490116,-98,-100,-100,-100,-95,-100,-102,-108,76.2,77,15290,-11193,"2016-10-13 14:08:16.288",9again,9
11942,151.226972854646,-33.9310167631285,19.6000003814697,0.200000002980232,0.0,0.100000001490116,-98,-100,-100,-100,-95,-100,-102,-108,76.2,77,15290,-11193,"2016-10-13 14:08:16.389",9again,9
11943,151.226973089906,-33.9310165647072,19.5,0.200000002980232,0.200000002980232,0.100000001490116,-98,-100,-100,-100,-95,-100,-102,-108,74.6,77,15290,-11193,"2016-10-13 14:08:16.488",9again,9
11944,151.226973386537,-33.9310163231212,19.5,0.200000002980232,0.300000011920929,0.100000001490116,-100,-102,-101,-100,-98,-98,-102,-108,73.6,77,15290,-11193,"2016-10-13 14:08:16.588",9again,9
11945,151.2269739946,-33.9310161477215,19.5,0.100000001490116,0.5,0.0,-100,-102,-101,-100,-98,-98,-102,-108,72.5,77,15290,-11193,"2016-10-13 14:08:16.688",9again,9
11946,151.226974648621,-33.9310161848614,19.5,0.100000001490116,0.699999988079071,-0.100000001490116,-100,-102,-101,-100,-98,-98,-102,-108,71.5,77,15358,-11996,"2016-10-13 14:08:16.789",9again,9
11947,151.226975677481,-33.931016223522,19.5,0.100000001490116,0.899999976158142,-0.200000002980232,-100,-102,-101,-100,-98,-98,-102,-108,71.2,77,15358,-11996,"2016-10-13 14:08:16.898",9again,9
11948,151.226976777581,-33.9310161003318,19.5,0.100000001490116,1.0,-0.100000001490116,-100,-102,-101,-100,-98,-98,-102,-108,71.4,77,15358,-11996,"2016-10-13 14:08:16.993",9again,9
