id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
10353,151.226929814785,-33.9310126754456,21,-0.300000011920929,0.0,0.0,0,0,0,0,0,0,0,0,92.8,0,0,0,"2016-10-13 14:04:13.874",7again,7
10354,151.226929689181,-33.9310128629596,21,-0.300000011920929,0.0,0.0,0,0,0,0,0,0,0,0,93.1,0,0,0,"2016-10-13 14:04:13.969",7again,7
10355,151.22692949881,-33.9310130466336,21,-0.300000011920929,-0.100000001490116,0.0,0,0,0,0,0,0,0,0,93.4,0,0,0,"2016-10-13 14:04:14.069",7again,7
10356,151.226929419017,-33.9310133575551,21,-0.300000011920929,0.0,0.0,0,0,0,0,0,0,0,0,93.6,0,0,0,"2016-10-13 14:04:14.170",7again,7
10357,151.22692930083,-33.9310134250622,21,-0.300000011920929,0.0,0.0,0,0,0,0,0,0,0,0,93.4,0,0,0,"2016-10-13 14:04:14.270",7again,7
10358,151.226929309177,-33.9310136906145,21,-0.300000011920929,0.0,0.0,0,0,0,0,0,0,0,0,93.2,0,0,0,"2016-10-13 14:04:14.370",7again,7
10359,151.226929131072,-33.931013893332,21,-0.200000002980232,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,93.3,0,0,0,"2016-10-13 14:04:14.470",7again,7
10360,151.226929120097,-33.9310141571662,21,-0.200000002980232,0.0,-0.100000001490116,-98,-95,-101,-100,-99,-100,-102,-108,93.6,0,0,0,"2016-10-13 14:04:14.570",7again,7
10361,151.22692912049,-33.9310142093078,21,-0.300000011920929,-0.100000001490116,-0.100000001490116,-98,-95,-101,-100,-99,-100,-102,-108,93.8,0,0,0,"2016-10-13 14:04:14.670",7again,7
10362,151.226928963392,-33.9310145211963,20.8999996185303,-0.300000011920929,-0.100000001490116,0.0,-98,-95,-101,-100,-99,-100,-102,-108,93.8,95,15672,-10620,"2016-10-13 14:04:14.771",7again,7
10363,151.226928671253,-33.9310147353372,20.8999996185303,-0.300000011920929,-0.200000002980232,0.0,-98,-95,-101,-100,-99,-100,-102,-108,94.0,95,15672,-10620,"2016-10-13 14:04:14.870",7again,7
10364,151.226928311438,-33.9310149233447,20.8999996185303,-0.200000002980232,-0.200000002980232,0.0,-98,-95,-101,-100,-99,-100,-102,-108,94.2,95,15672,-10620,"2016-10-13 14:04:14.986",7again,7
10365,151.226928064525,-33.931015003426,20.8999996185303,-0.100000001490116,-0.100000001490116,-0.100000001490116,-98,-95,-101,-100,-99,-100,-102,-108,94.1,95,15672,-10620,"2016-10-13 14:04:15.071",7again,7
10366,151.226927881411,-33.931015060086,20.8999996185303,0.0,-0.100000001490116,-0.100000001490116,-98,-95,-101,-100,-99,-100,-102,-108,94.1,95,15672,-10620,"2016-10-13 14:04:15.172",7again,7
10367,151.226927667493,-33.9310148162036,20.8999996185303,0.0,0.0,0.0,-98,-95,-101,-100,-99,-100,-102,-108,94.0,95,15672,-10620,"2016-10-13 14:04:15.285",7again,7
10368,151.226927585145,-33.9310147559528,20.8999996185303,0.0,0.0,0.0,-98,-95,-101,-100,-99,-100,-102,-108,93.8,95,15672,-10620,"2016-10-13 14:04:15.372",7again,7
10369,151.226927478349,-33.9310143916881,20.8999996185303,0.100000001490116,0.0,0.0,-98,-95,-101,-100,-99,-100,-102,-108,93.8,95,15672,-10620,"2016-10-13 14:04:15.472",7again,7
10370,151.226927518543,-33.931014231912,20.7999992370605,0.100000001490116,0.0,0.100000001490116,-100,-101,-100,-100,-94,-100,-102,-108,93.6,95,15672,-10620,"2016-10-13 14:04:15.589",7again,7
10371,151.226927717071,-33.9310140751461,20.7999992370605,0.100000001490116,0.100000001490116,0.100000001490116,-100,-101,-100,-100,-94,-100,-102,-108,93.3,95,15672,-10620,"2016-10-13 14:04:15.672",7again,7
10372,151.226927960991,-33.9310140040972,20.7999992370605,0.0,0.300000011920929,0.100000001490116,-100,-101,-100,-100,-94,-100,-102,-108,92.9,95,15882,-7908,"2016-10-13 14:04:15.773",7again,7
