id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
7945,151.2269422141,-33.9312657383493,9.69999980926514,0.300000011920929,-0.100000001490116,0.0,-100,-102,-102,-100,-102,-102,-103,-108,72.9,64,15148,-7844,"2016-09-27 14:22:28.756",5.0
7946,151.22694196803,-33.931265531814,9.60000038146973,0.300000011920929,-0.100000001490116,0.0,-100,-102,-102,-100,-102,-102,-103,-108,72.8,64,15148,-7844,"2016-09-27 14:22:28.857",5.0
7947,151.22694196803,-33.931265531814,9.60000038146973,0.300000011920929,-0.100000001490116,0.0,-102,-102,-102,-101,-102,-101,-102,-108,72.8,64,15148,-7844,"2016-09-27 14:22:28.957",5.0
7948,151.226941863598,-33.9312652013727,9.60000038146973,0.400000005960464,0.0,0.0,-102,-102,-102,-101,-102,-101,-102,-108,72.9,64,15148,-7844,"2016-09-27 14:22:29.057",5.0
7949,151.22694201051,-33.9312649616088,9.60000038146973,0.400000005960464,0.300000011920929,0.0,-102,-102,-102,-101,-102,-101,-102,-108,72.9,64,15148,-7844,"2016-09-27 14:22:29.157",5.0
7950,151.226942572476,-33.9312644796437,9.60000038146973,0.600000023841858,0.699999988079071,-0.100000001490116,-102,-102,-102,-101,-102,-101,-102,-108,72.6,64,15148,-7844,"2016-09-27 14:22:29.257",5.0
7951,151.226945404842,-33.931263256961,9.60000038146973,1.0,1.89999997615814,-0.100000001490116,-102,-102,-102,-101,-102,-101,-102,-108,71.9,64,15148,-7844,"2016-09-27 14:22:29.371",5.0
7952,151.226947877949,-33.9312621260087,9.60000038146973,1.20000004768372,2.29999995231628,0.0,-102,-102,-102,-101,-102,-101,-102,-108,71.4,64,15148,-7844,"2016-09-27 14:22:29.458",5.0
7953,151.226950815153,-33.9312609046395,9.60000038146973,1.39999997615814,2.90000009536743,0.0,-102,-102,-102,-101,-102,-101,-102,-108,71.3,64,15148,-7844,"2016-09-27 14:22:29.558",5.0
7954,151.226950815153,-33.9312609046395,9.60000038146973,1.39999997615814,2.90000009536743,0.0,-102,-102,-102,-101,-102,-101,-102,-108,71.3,64,15095,-10201,"2016-09-27 14:22:29.659",5.0
7955,151.226954275471,-33.9312595874936,9.60000038146973,1.60000002384186,3.20000004768372,0.0,-102,-102,-102,-101,-102,-101,-102,-108,71.7,64,15095,-10201,"2016-09-27 14:22:29.760",5.0
7956,151.226958095355,-33.9312580397394,9.60000038146973,1.70000004768372,3.59999990463257,0.0,-102,-102,-102,-101,-102,-101,-102,-108,72.3,64,15095,-10201,"2016-09-27 14:22:29.861",5.0
