id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
64,151.226933244116,-33.9312573463759,9.80000019073486,-0.200000002980232,0.100000001490116,0.100000001490116,-100,-102,-101,-100,-101,-99,-102,-108,79.5,91,15765,-9639,"2016-09-27 14:02:11.298",5.0
65,151.226933244116,-33.9312573463759,9.80000019073486,-0.200000002980232,0.100000001490116,0.100000001490116,-100,-102,-101,-100,-101,-99,-102,-108,79.5,91,15765,-9639,"2016-09-27 14:02:11.339",5.0
66,151.2269332239,-33.931257271791,9.80000019073486,-0.200000002980232,0.100000001490116,0.100000001490116,-100,-102,-101,-100,-101,-99,-102,-108,79.6,91,15765,-9639,"2016-09-27 14:02:11.394",5.0
67,151.2269332239,-33.931257271791,9.80000019073486,-0.200000002980232,0.100000001490116,0.100000001490116,-100,-102,-101,-100,-101,-99,-102,-108,79.6,91,15765,-9639,"2016-09-27 14:02:11.440",5.0
68,151.2269332239,-33.931257271791,9.80000019073486,-0.200000002980232,0.100000001490116,0.100000001490116,-100,-102,-101,-100,-101,-99,-102,-108,79.6,91,15765,-9639,"2016-09-27 14:02:11.493",5.0
69,151.2269332239,-33.931257271791,9.80000019073486,-0.200000002980232,0.100000001490116,0.100000001490116,-100,-102,-101,-100,-101,-99,-102,-108,79.6,91,15765,-9639,"2016-09-27 14:02:11.540",5.0
70,151.226933700285,-33.9312580152288,9.80000019073486,-0.300000011920929,0.200000002980232,0.0,-100,-102,-101,-100,-101,-99,-102,-108,80.0,91,15954,-7374,"2016-09-27 14:02:11.593",5.0
71,151.226933700285,-33.9312580152288,9.80000019073486,-0.300000011920929,0.200000002980232,0.0,-100,-102,-101,-100,-101,-99,-102,-108,80.0,91,15954,-7374,"2016-09-27 14:02:11.641",5.0
72,151.226934113919,-33.9312583687221,9.80000019073486,-0.300000011920929,0.5,0.0,-100,-102,-101,-100,-101,-99,-102,-108,80.7,91,15954,-7374,"2016-09-27 14:02:11.694",5.0
73,151.226934113919,-33.9312583687221,9.80000019073486,-0.300000011920929,0.5,0.0,-100,-102,-101,-100,-101,-99,-102,-108,80.7,91,15954,-7374,"2016-09-27 14:02:11.742",5.0
74,151.226934863619,-33.9312586700958,9.80000019073486,-0.300000011920929,0.899999976158142,0.0,-100,-102,-101,-100,-101,-99,-102,-108,80.8,91,15954,-7374,"2016-09-27 14:02:11.797",5.0
75,151.226934863619,-33.9312586700958,9.80000019073486,-0.300000011920929,0.899999976158142,0.0,-100,-102,-101,-100,-101,-99,-102,-108,80.8,91,15954,-7374,"2016-09-27 14:02:11.841",5.0
76,151.226936216603,-33.9312590220976,9.80000019073486,-0.300000011920929,1.5,0.0,-100,-102,-100,-99,-101,-101,-101,-108,80.8,91,15954,-7374,"2016-09-27 14:02:11.896",5.0
77,151.226936216603,-33.9312590220976,9.80000019073486,-0.300000011920929,1.5,0.0,-100,-102,-100,-99,-101,-101,-101,-108,80.8,91,15954,-7374,"2016-09-27 14:02:11.941",5.0
78,151.226938171844,-33.9312593085325,9.80000019073486,-0.200000002980232,2.09999990463257,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,81.0,91,15954,-7374,"2016-09-27 14:02:11.994",5.0
79,151.226938171844,-33.9312593085325,9.80000019073486,-0.200000002980232,2.09999990463257,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,81.0,91,15954,-7374,"2016-09-27 14:02:12.045",5.0
80,151.226941052436,-33.9312593361615,9.89999961853027,-0.200000002980232,2.79999995231628,0.0,-100,-102,-100,-99,-101,-101,-101,-108,81.4,91,15954,-7374,"2016-09-27 14:02:12.097",5.0
81,151.226941052436,-33.9312593361615,9.89999961853027,-0.200000002980232,2.79999995231628,0.0,-100,-102,-100,-99,-101,-101,-101,-108,81.4,91,15954,-7374,"2016-09-27 14:02:12.143",5.0
82,151.226944515659,-33.9312595157414,9.89999961853027,-0.100000001490116,3.40000009536743,0.0,-100,-102,-100,-99,-101,-101,-101,-108,81.6,91,15954,-7374,"2016-09-27 14:02:12.195",5.0
83,151.226944515659,-33.9312595157414,9.89999961853027,-0.100000001490116,3.40000009536743,0.0,-100,-102,-100,-99,-101,-101,-101,-108,81.6,91,15954,-7374,"2016-09-27 14:02:12.243",5.0
84,151.226948414814,-33.9312597164799,9.89999961853027,-0.100000001490116,3.79999995231628,0.0,-100,-102,-100,-99,-101,-101,-101,-108,81.5,91,15954,-7374,"2016-09-27 14:02:12.302",5.0
85,151.226948414814,-33.9312597164799,9.89999961853027,-0.100000001490116,3.79999995231628,0.0,-100,-102,-100,-99,-101,-101,-101,-108,81.5,91,15954,-7374,"2016-09-27 14:02:12.344",5.0
86,151.226952893937,-33.9312598767289,10,-0.100000001490116,4.30000019073486,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,81.0,91,15954,-7374,"2016-09-27 14:02:12.396",5.0
87,151.226952893937,-33.9312598767289,10,-0.100000001490116,4.30000019073486,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,81.0,91,15954,-7374,"2016-09-27 14:02:12.444",5.0
88,151.226958516251,-33.9312600666236,10,-0.100000001490116,4.59999990463257,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,80.2,91,15954,-7374,"2016-09-27 14:02:12.496",5.0
89,151.226958516251,-33.9312600666236,10,-0.100000001490116,4.59999990463257,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,80.2,91,15954,-7374,"2016-09-27 14:02:12.544",5.0
90,151.226963804802,-33.931260195269,9.89999961853027,-0.100000001490116,5.0,0.100000001490116,-100,-102,-100,-99,-101,-101,-101,-108,79.4,91,15874,-6931,"2016-09-27 14:02:12.597",5.0
