id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
823,151.227620623871,-33.9314637050791,10,2.29999995231628,-2.0,0.0,0,0,0,0,0,0,0,0,-133.8,0,0,0,"2016-09-06 10:31:08.631","3ms circle",3
824,151.227618277991,-33.9314618274943,10,2.20000004768372,-2.09999990463257,0.0,0,0,0,0,0,0,0,0,-136.6,0,0,0,"2016-09-06 10:31:08.717","3ms circle",3
825,151.22761588776,-33.9314598530758,10,2.09999990463257,-2.20000004768372,0.0,0,0,0,0,0,0,0,0,-139.4,0,0,0,"2016-09-06 10:31:08.818","3ms circle",3
826,151.227613328954,-33.9314581802565,10,2.0,-2.29999995231628,0.0,0,0,0,0,0,0,0,0,-142.2,0,0,0,"2016-09-06 10:31:08.918","3ms circle",3
827,151.227610959405,-33.9314565239983,10,1.89999997615814,-2.40000009536743,0.0,0,0,0,0,0,0,0,0,-145.0,0,0,0,"2016-09-06 10:31:09.018","3ms circle",3
828,151.227608298608,-33.9314550245648,10,1.79999995231628,-2.5,0.100000001490116,0,0,0,0,0,0,0,0,-148.0,56,14815,-10782,"2016-09-06 10:31:09.118","3ms circle",3
829,151.2276054713,-33.9314534534037,10,1.60000002384186,-2.59999990463257,0.0,0,0,0,0,0,0,0,0,-150.7,56,14815,-10782,"2016-09-06 10:31:09.218","3ms circle",3
830,151.227602879234,-33.9314524103339,10,1.5,-2.70000004768372,0.0,0,0,0,0,0,0,0,0,-153.6,56,14815,-10782,"2016-09-06 10:31:09.318","3ms circle",3
831,151.227599845669,-33.9314511004538,10,1.29999995231628,-2.79999995231628,0.0,0,0,0,0,0,0,0,0,-156.3,56,14815,-10782,"2016-09-06 10:31:09.419","3ms circle",3
832,151.22759692685,-33.9314501503353,10,1.20000004768372,-2.79999995231628,0.0,0,0,0,0,0,0,0,0,-159.1,56,14815,-10782,"2016-09-06 10:31:09.519","3ms circle",3
833,151.227594128118,-33.9314491927562,10,1.0,-2.90000009536743,0.0,-99,-101,-100,-92,-101,-98,-101,-108,-161.7,56,14815,-10782,"2016-09-06 10:31:09.620","3ms circle",3
