id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
4505,151.227558538545,-33.9314952026528,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,96.8,44,14588,-11341,"2016-09-06 10:54:30.586",zigzag2
4506,151.227558585398,-33.9314951284932,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,96.6,44,14588,-11341,"2016-09-06 10:54:30.684",zigzag2
4507,151.227558602866,-33.9314951638434,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,96.4,44,14588,-11341,"2016-09-06 10:54:30.783",zigzag2
4508,151.227558710704,-33.9314951678307,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,96.5,44,14588,-11341,"2016-09-06 10:54:30.883",zigzag2
4509,151.227558706425,-33.9314951613252,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,96.8,44,14600,-11108,"2016-09-06 10:54:30.983",zigzag2
4510,151.227558797858,-33.9314950532191,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,96.9,44,14600,-11108,"2016-09-06 10:54:31.085",zigzag2
4511,151.227558819279,-33.9314950524997,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,97.0,44,14600,-11108,"2016-09-06 10:54:31.183",zigzag2
4512,151.227558947992,-33.9314950600804,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,97.0,44,14600,-11108,"2016-09-06 10:54:31.283",zigzag2
4513,151.227558994652,-33.9314950789081,10,0.0,0.0,0.0,-96,-102,-102,-102,-89,-95,-103,-108,96.9,44,14600,-11108,"2016-09-06 10:54:31.386",zigzag2
4514,151.227559110457,-33.9314949951578,10,0.0,0.0,0.0,-88,-89,-101,-102,-85,-98,-103,-108,96.8,44,14600,-11108,"2016-09-06 10:54:31.484",zigzag2
4515,151.227559106848,-33.9314950096776,10,0.0,0.0,0.0,-88,-89,-101,-102,-85,-98,-103,-108,96.7,44,14600,-11108,"2016-09-06 10:54:31.590",zigzag2
4516,151.227559106848,-33.9314950096776,10,0.0,0.0,0.0,-88,-89,-101,-102,-85,-98,-103,-108,96.7,44,14600,-11108,"2016-09-06 10:54:31.685",zigzag2
4517,151.227559247686,-33.9314950193558,10,0.0,0.0,0.0,-88,-89,-101,-102,-85,-98,-103,-108,96.3,44,14600,-11108,"2016-09-06 10:54:31.784",zigzag2
4518,151.227559529098,-33.9314951184387,10,-0.100000001490116,0.100000001490116,0.0,-88,-89,-101,-102,-85,-98,-103,-108,95.9,44,14600,-11108,"2016-09-06 10:54:31.889",zigzag2
4519,151.22755975219,-33.9314953713926,10,-0.400000005960464,0.300000011920929,0.0,-88,-89,-101,-102,-85,-98,-103,-108,94.6,44,14614,-10736,"2016-09-06 10:54:31.984",zigzag2
4520,151.227560316651,-33.9314958905813,10,-0.699999988079071,0.5,0.0,-88,-89,-101,-102,-85,-98,-103,-108,94.0,44,14614,-10736,"2016-09-06 10:54:32.084",zigzag2
4521,151.227561071684,-33.9314967166988,10,-1.0,0.800000011920929,0.0,-88,-89,-101,-102,-85,-98,-103,-108,93.7,44,14614,-10736,"2016-09-06 10:54:32.185",zigzag2
4522,151.227562239804,-33.9314978349062,10,-1.29999995231628,1.0,0.0,-88,-89,-101,-102,-85,-98,-103,-108,93.5,44,14614,-10736,"2016-09-06 10:54:32.286",zigzag2
