id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
1,151.227564531592,-33.9315503199241,10.1000003814697,0.400000005960464,1.89999997615814,0.0,0,0,0,0,0,0,0,0,-12.1,0,0,0,"2016-09-06 10:27:01.275","2ms circle",2
2,151.22756667184,-33.9315499134324,10.1000003814697,0.400000005960464,1.89999997615814,0.0,0,0,0,0,0,0,0,0,-14.0,0,0,0,"2016-09-06 10:27:01.383","2ms circle",2
3,151.22756667184,-33.9315499134324,10.1000003814697,0.400000005960464,1.89999997615814,0.0,0,0,0,0,0,0,0,0,-14.0,0,0,0,"2016-09-06 10:27:01.461","2ms circle",2
4,151.227568432745,-33.9315493928648,10.1000003814697,0.5,1.89999997615814,0.0,0,0,0,0,0,0,0,0,-15.9,0,0,0,"2016-09-06 10:27:01.561","2ms circle",2
5,151.227570202956,-33.9315490401826,10.1000003814697,0.600000023841858,1.89999997615814,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-17.7,0,0,0,"2016-09-06 10:27:01.667","2ms circle",2
6,151.227572068958,-33.9315484317443,10.1000003814697,0.600000023841858,1.79999995231628,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-19.5,0,0,0,"2016-09-06 10:27:01.762","2ms circle",2
7,151.227574112993,-33.9315477876693,10.1000003814697,0.699999988079071,1.79999995231628,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-21.3,0,0,0,"2016-09-06 10:27:01.862","2ms circle",2
8,151.227575632033,-33.9315472747676,10.1000003814697,0.800000011920929,1.79999995231628,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-23.2,0,0,0,"2016-09-06 10:27:01.963","2ms circle",2
9,151.227577625914,-33.9315465143635,10.1000003814697,0.800000011920929,1.79999995231628,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-25.0,0,0,0,"2016-09-06 10:27:02.064","2ms circle",2
10,151.227579353321,-33.9315456875468,10.1000003814697,0.899999976158142,1.70000004768372,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-26.8,73,15100,-10849,"2016-09-06 10:27:02.171","2ms circle",2
11,151.227579353321,-33.9315456875468,10.1000003814697,0.899999976158142,1.70000004768372,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-26.8,73,15100,-10849,"2016-09-06 10:27:02.265","2ms circle",2
12,151.227582755623,-33.9315442202172,10.1000003814697,0.899999976158142,1.70000004768372,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-30.3,73,15100,-10849,"2016-09-06 10:27:02.366","2ms circle",2
13,151.227584645518,-33.9315433022145,10.1000003814697,1.0,1.70000004768372,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-32.2,73,15100,-10849,"2016-09-06 10:27:02.466","2ms circle",2
14,151.227586016783,-33.9315424999424,10.1000003814697,1.0,1.60000002384186,0.0,-100,-100,-88,-97,-100,-98,-97,-108,-34.0,73,15100,-10849,"2016-09-06 10:27:02.566","2ms circle",2
15,151.227587831918,-33.9315414949908,10.1000003814697,1.10000002384186,1.60000002384186,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-35.8,73,15100,-10849,"2016-09-06 10:27:02.680","2ms circle",2
16,151.227589412845,-33.931540597169,10.1000003814697,1.10000002384186,1.60000002384186,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-37.7,73,15100,-10849,"2016-09-06 10:27:02.767","2ms circle",2
17,151.227590928657,-33.9315396932484,10.1000003814697,1.20000004768372,1.5,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-39.5,73,15100,-10849,"2016-09-06 10:27:02.868","2ms circle",2
18,151.22759234118,-33.9315386297051,10.1000003814697,1.20000004768372,1.5,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-41.3,73,15100,-10849,"2016-09-06 10:27:02.968","2ms circle",2
19,151.2275939697,-33.931537420312,10.1000003814697,1.29999995231628,1.39999997615814,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-43.1,73,15100,-10849,"2016-09-06 10:27:03.070","2ms circle",2
20,151.227596677666,-33.9315351394889,10,1.39999997615814,1.29999995231628,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-46.8,73,15065,-11041,"2016-09-06 10:27:03.176","2ms circle",2
21,151.227596677666,-33.9315351394889,10,1.39999997615814,1.29999995231628,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-46.8,73,15065,-11041,"2016-09-06 10:27:03.274","2ms circle",2
22,151.227599348667,-33.9315325771194,10,1.5,1.20000004768372,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-50.4,73,15065,-11041,"2016-09-06 10:27:03.370","2ms circle",2
23,151.227599348667,-33.9315325771194,10,1.5,1.20000004768372,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-50.4,73,15065,-11041,"2016-09-06 10:27:03.473","2ms circle",2
24,151.227600403773,-33.9315314613678,10,1.5,1.20000004768372,0.0,-98,-100,-100,-98,-101,-96,-102,-108,-52.2,73,15065,-11041,"2016-09-06 10:27:03.570","2ms circle",2
25,151.227602742679,-33.9315287485467,10.1000003814697,1.60000002384186,1.10000002384186,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-55.9,73,15065,-11041,"2016-09-06 10:27:03.675","2ms circle",2
26,151.227602742679,-33.9315287485467,10.1000003814697,1.60000002384186,1.10000002384186,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-55.9,73,15065,-11041,"2016-09-06 10:27:03.771","2ms circle",2
27,151.227604836726,-33.9315261351698,10.1000003814697,1.60000002384186,1.0,0.0,-97,-102,-96,-98,-98,-87,-101,-108,-59.5,73,15065,-11041,"2016-09-06 10:27:03.874","2ms circle",2
