id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
453,151.227558308022,-33.9315697647851,10.1000003814697,,,0.100000001490116,0.0,0.0,-90,-90,-98,-99,-99,-95,-101,-108,124.9,89,15795,-9964,"2016-09-07 15:53:41.051","zigzag 1d fasr"
454,151.227558438993,-33.9315694824022,10.1000003814697,,,0.100000001490116,0.0,0.0,-90,-90,-98,-99,-99,-95,-101,-108,124.8,89,15795,-9964,"2016-09-07 15:53:41.151","zigzag 1d fasr"
455,151.227558483767,-33.9315693745902,10.1000003814697,,,0.100000001490116,0.0,0.0,-90,-90,-98,-99,-99,-95,-101,-108,124.8,89,15795,-9964,"2016-09-07 15:53:41.251","zigzag 1d fasr"
456,151.227558647919,-33.9315693041336,10.1000003814697,,,0.0,0.0,0.0,-90,-90,-98,-99,-99,-95,-101,-108,124.6,89,15795,-9964,"2016-09-07 15:53:41.351","zigzag 1d fasr"
457,151.22755871914,-33.9315691802108,10.1000003814697,,,0.0,0.0,0.0,-90,-90,-98,-99,-99,-95,-101,-108,124.4,89,15795,-9964,"2016-09-07 15:53:41.461","zigzag 1d fasr"
458,151.227558747792,-33.9315691400059,10.1000003814697,,,0.0,0.0,0.0,-90,-90,-98,-99,-99,-95,-101,-108,124.2,89,15795,-9964,"2016-09-07 15:53:41.552","zigzag 1d fasr"
459,151.22755880586,-33.9315691210669,10.1000003814697,,,0.0,0.0,0.0,-90,-90,-98,-99,-99,-95,-101,-108,124.1,89,15795,-9964,"2016-09-07 15:53:41.652","zigzag 1d fasr"
460,151.227558987942,-33.931568979085,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,124.2,89,15795,-9964,"2016-09-07 15:53:41.755","zigzag 1d fasr"
461,151.227559003567,-33.9315690269175,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,124.3,89,15795,-9793,"2016-09-07 15:53:41.856","zigzag 1d fasr"
462,151.227559034023,-33.9315690596991,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,124.4,89,15795,-9793,"2016-09-07 15:53:41.954","zigzag 1d fasr"
463,151.22755904576,-33.9315690396641,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,124.6,89,15795,-9793,"2016-09-07 15:53:42.054","zigzag 1d fasr"
464,151.227559138221,-33.9315691602083,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,124.7,89,15795,-9793,"2016-09-07 15:53:42.154","zigzag 1d fasr"
465,151.227559126858,-33.93156917065,10.1000003814697,,,0.0,0.0,0.0,-88,-88,-89,-100,-101,-98,-101,-108,124.8,89,15795,-9793,"2016-09-07 15:53:42.255","zigzag 1d fasr"
