id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
1507,151.227611045332,-33.9314762337792,10.1000003814697,3.79999995231628,-1.39999997615814,0.0,0,0,0,0,0,0,0,0,-115.8,0,0,0,"2016-09-06 10:35:14.800","4ms circle",4
1508,151.227608835613,-33.9314731063,10.1000003814697,3.59999990463257,-1.60000002384186,0.0,0,0,0,0,0,0,0,0,-119.5,0,0,0,"2016-09-06 10:35:14.892","4ms circle",4
1509,151.227606870632,-33.9314698363842,10.1000003814697,3.5,-1.89999997615814,0.0,0,0,0,0,0,0,0,0,-123.2,0,0,0,"2016-09-06 10:35:14.990","4ms circle",4
1510,151.22760409709,-33.9314670927883,10.1000003814697,3.40000009536743,-2.09999990463257,0.0,0,0,0,0,0,0,0,0,-127.2,41,14500,-11561,"2016-09-06 10:35:15.093","4ms circle",4
1511,151.227601647596,-33.9314640616753,10.1000003814697,3.29999995231628,-2.29999995231628,0.0,0,0,0,0,0,0,0,0,-130.9,41,14500,-11561,"2016-09-06 10:35:15.193","4ms circle",4
1512,151.227598515842,-33.9314615274446,10.1000003814697,3.09999990463257,-2.5,0.0,0,0,0,0,0,0,0,0,-134.8,41,14500,-11561,"2016-09-06 10:35:15.293","4ms circle",4
1513,151.227595630346,-33.9314589869573,10.1000003814697,2.90000009536743,-2.70000004768372,0.0,0,0,0,0,0,0,0,0,-138.6,41,14500,-11561,"2016-09-06 10:35:15.393","4ms circle",4
1514,151.227592157935,-33.9314568756562,10.1000003814697,2.70000004768372,-2.90000009536743,0.0,0,0,0,0,0,0,0,0,-142.2,41,14500,-11561,"2016-09-06 10:35:15.493","4ms circle",4
1515,151.227588842634,-33.9314545032558,10,2.5,-3.09999990463257,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-145.8,41,14500,-11561,"2016-09-06 10:35:15.594","4ms circle",4
1516,151.22758513942,-33.931452914305,10,2.20000004768372,-3.29999995231628,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-149.7,41,14500,-11561,"2016-09-06 10:35:15.694","4ms circle",4
1517,151.227581432336,-33.9314509356507,10,2.0,-3.40000009536743,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-153.2,41,14500,-11561,"2016-09-06 10:35:15.794","4ms circle",4
1518,151.227577409214,-33.9314496540969,10,1.79999995231628,-3.5,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-157.1,41,14500,-11561,"2016-09-06 10:35:15.894","4ms circle",4
1519,151.227573583412,-33.9314482726866,10,1.60000002384186,-3.59999990463257,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-161.0,41,14500,-11561,"2016-09-06 10:35:15.995","4ms circle",4
1520,151.227569518247,-33.9314474635688,10,1.29999995231628,-3.70000004768372,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-165.0,41,14504,-11234,"2016-09-06 10:35:16.095","4ms circle",4
1521,151.227565391238,-33.9314463414818,10,1.10000002384186,-3.79999995231628,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-168.8,41,14504,-11234,"2016-09-06 10:35:16.194","4ms circle",4
1522,151.227561438874,-33.9314461674496,10,0.800000011920929,-3.79999995231628,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-172.9,41,14504,-11234,"2016-09-06 10:35:16.295","4ms circle",4
1523,151.227557187024,-33.9314455024306,10,0.600000023841858,-3.90000009536743,0.0,-99,-98,-102,-98,-96,-100,-100,-108,-176.8,41,14504,-11234,"2016-09-06 10:35:16.396","4ms circle",4
1524,151.227552943785,-33.9314456614313,10,0.300000011920929,-3.90000009536743,-0.100000001490116,-99,-98,-102,-98,-96,-100,-100,-108,178.9,41,14504,-11234,"2016-09-06 10:35:16.494","4ms circle",4
1525,151.227548863693,-33.9314456538372,10,0.100000001490116,-3.90000009536743,-0.100000001490116,-61,-98,-99,-98,-100,-100,-98,-108,174.9,41,14504,-11234,"2016-09-06 10:35:16.595","4ms circle",4
1526,151.227544683202,-33.9314461881765,10,-0.100000001490116,-3.90000009536743,0.0,-61,-98,-99,-98,-100,-100,-98,-108,170.8,41,14504,-11234,"2016-09-06 10:35:16.695","4ms circle",4
1527,151.227540340429,-33.9314464671661,10,-0.400000005960464,-3.90000009536743,0.0,-61,-98,-99,-98,-100,-100,-98,-108,166.9,41,14504,-11234,"2016-09-06 10:35:16.796","4ms circle",4
1528,151.22753655023,-33.9314476250267,10,-0.699999988079071,-3.90000009536743,0.0,-61,-98,-99,-98,-100,-100,-98,-108,162.9,41,14504,-11234,"2016-09-06 10:35:16.896","4ms circle",4
1529,151.227532273824,-33.9314483882992,10,-0.899999976158142,-3.90000009536743,0.0,-61,-98,-99,-98,-100,-100,-98,-108,159.1,41,14504,-11234,"2016-09-06 10:35:16.997","4ms circle",4
1530,151.227528347796,-33.9314498839752,10,-1.20000004768372,-3.79999995231628,0.0,-61,-98,-99,-98,-100,-100,-98,-108,155.3,41,14533,-10733,"2016-09-06 10:35:17.097","4ms circle",4
1531,151.227524524436,-33.9314511854459,10,-1.39999997615814,-3.70000004768372,0.0,-61,-98,-99,-98,-100,-100,-98,-108,151.4,41,14533,-10733,"2016-09-06 10:35:17.197","4ms circle",4
1532,151.227520852183,-33.931453106367,10,-1.70000004768372,-3.5,0.0,-61,-98,-99,-98,-100,-100,-98,-108,147.6,41,14533,-10733,"2016-09-06 10:35:17.297","4ms circle",4
1533,151.227516997076,-33.9314547813773,10,-1.89999997615814,-3.40000009536743,0.0,-61,-98,-99,-98,-100,-100,-98,-108,143.7,41,14533,-10733,"2016-09-06 10:35:17.402","4ms circle",4
1534,151.227513717295,-33.9314570147737,10,-2.20000004768372,-3.29999995231628,0.0,-61,-98,-99,-98,-100,-100,-98,-108,139.8,41,14533,-10733,"2016-09-06 10:35:17.501","4ms circle",4
1535,151.227510460631,-33.9314591042422,10,-2.40000009536743,-3.09999990463257,0.0,-93,-98,-100,-102,-94,-92,-103,-108,136.0,41,14533,-10733,"2016-09-06 10:35:17.601","4ms circle",4
1536,151.227507564409,-33.931461821723,10,-2.59999990463257,-2.90000009536743,0.0,-93,-98,-100,-102,-94,-92,-103,-108,132.2,41,14533,-10733,"2016-09-06 10:35:17.700","4ms circle",4
1537,151.227504403058,-33.9314642657652,10,-2.70000004768372,-2.79999995231628,0.0,-93,-98,-100,-102,-94,-92,-103,-108,128.4,41,14533,-10733,"2016-09-06 10:35:17.801","4ms circle",4
1538,151.227502058873,-33.93146712493,10,-2.90000009536743,-2.59999990463257,0.0,-93,-98,-100,-102,-94,-92,-103,-108,124.6,41,14533,-10733,"2016-09-06 10:35:17.901","4ms circle",4
1539,151.227499310978,-33.9314698936953,10,-3.09999990463257,-2.40000009536743,0.0,-93,-98,-100,-102,-94,-92,-103,-108,120.7,41,14533,-10733,"2016-09-06 10:35:18.003","4ms circle",4
1540,151.227497287685,-33.9314731362131,10,-3.29999995231628,-2.20000004768372,0.0,-93,-98,-100,-102,-94,-92,-103,-108,116.9,41,14549,-10811,"2016-09-06 10:35:18.104","4ms circle",4
1541,151.227495149771,-33.9314761381348,10,-3.40000009536743,-1.89999997615814,0.0,-93,-98,-100,-102,-94,-92,-103,-108,113.1,41,14549,-10811,"2016-09-06 10:35:18.201","4ms circle",4
1542,151.227493690486,-33.9314795817178,10,-3.59999990463257,-1.70000004768372,0.0,-93,-98,-100,-102,-94,-92,-103,-108,109.3,41,14549,-10811,"2016-09-06 10:35:18.305","4ms circle",4
1543,151.227491954981,-33.9314829009692,10,-3.70000004768372,-1.39999997615814,0.0,-93,-98,-100,-102,-94,-92,-103,-108,105.4,41,14549,-10811,"2016-09-06 10:35:18.402","4ms circle",4
1544,151.227491070114,-33.9314864653033,10,-3.79999995231628,-1.20000004768372,0.0,-93,-98,-100,-102,-94,-92,-103,-108,101.5,41,14549,-10811,"2016-09-06 10:35:18.502","4ms circle",4
1545,151.227489910871,-33.9314899659238,10,-3.90000009536743,-0.899999976158142,0.0,-98,-96,-100,-90,-102,-100,-103,-108,97.6,41,14549,-10811,"2016-09-06 10:35:18.603","4ms circle",4
1546,151.227489576691,-33.9314936999437,10,-3.90000009536743,-0.600000023841858,0.0,-98,-96,-100,-90,-102,-100,-103,-108,93.8,41,14549,-10811,"2016-09-06 10:35:18.701","4ms circle",4
1547,151.227489071368,-33.9314971884998,10,-4.0,-0.300000011920929,0.0,-98,-96,-100,-90,-102,-100,-103,-108,89.9,41,14549,-10811,"2016-09-06 10:35:18.807","4ms circle",4
1548,151.227489371844,-33.9315009447115,10,-4.0,-0.100000001490116,0.0,-98,-96,-100,-90,-102,-100,-103,-108,86.1,41,14549,-10811,"2016-09-06 10:35:18.907","4ms circle",4
1549,151.227489429309,-33.9315045777533,10,-4.0,0.100000001490116,0.0,-98,-96,-100,-90,-102,-100,-103,-108,82.2,41,14549,-10811,"2016-09-06 10:35:19.002","4ms circle",4
1550,151.227490254533,-33.9315083259256,10,-3.90000009536743,0.400000005960464,0.0,-98,-96,-100,-90,-102,-100,-103,-108,78.2,40,14563,-10394,"2016-09-06 10:35:19.103","4ms circle",4
1551,151.227490920477,-33.9315119077713,10,-3.90000009536743,0.699999988079071,0.0,-98,-96,-100,-90,-102,-100,-103,-108,74.2,40,14563,-10394,"2016-09-06 10:35:19.203","4ms circle",4
