id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,wifimax
910,151.227647862023,-33.9315573317499,10.1999998092651,,,-0.100000001490116,0.0,0.0,-84,-100,-100,-99,-98,-97,-102,-108,124.6,80,15538,-10094,"2016-09-07 15:55:54.659","updown slow",-84
911,151.227647842712,-33.9315574643515,10.1999998092651,,,-0.100000001490116,0.0,0.0,-84,-100,-100,-99,-98,-97,-102,-108,124.7,80,15538,-10094,"2016-09-07 15:55:54.757","updown slow",-84
912,151.227647778028,-33.9315575470371,10.1999998092651,,,-0.100000001490116,0.0,0.0,-82,-86,-100,-101,-98,-99,-102,-108,124.6,80,15538,-10094,"2016-09-07 15:55:54.857","updown slow",-82
913,151.227647797082,-33.9315576470949,10.1999998092651,,,0.0,0.0,0.0,-82,-86,-100,-101,-98,-99,-102,-108,124.6,80,15564,-9544,"2016-09-07 15:55:54.948","updown slow",-82
914,151.227647840532,-33.9315576291547,10.1999998092651,,,0.0,0.0,0.0,-82,-86,-100,-101,-98,-99,-102,-108,124.8,80,15564,-9544,"2016-09-07 15:55:55.049","updown slow",-82
915,151.227647917148,-33.9315576967377,10.1999998092651,,,0.0,0.100000001490116,0.0,-82,-86,-100,-101,-98,-99,-102,-108,124.9,80,15564,-9544,"2016-09-07 15:55:55.150","updown slow",-82
916,151.227648070885,-33.9315576856697,10.1999998092651,,,0.0,0.100000001490116,0.0,-82,-86,-100,-101,-98,-99,-102,-108,125.0,80,15564,-9544,"2016-09-07 15:55:55.261","updown slow",-82
917,151.227648245001,-33.9315576877092,10.1999998092651,,,0.0,0.200000002980232,0.0,-82,-86,-100,-101,-98,-99,-102,-108,125.1,80,15564,-9544,"2016-09-07 15:55:55.359","updown slow",-82
918,151.227648245001,-33.9315576877092,10.1999998092651,,,0.0,0.200000002980232,0.0,-82,-86,-100,-101,-98,-99,-102,-108,125.1,80,15564,-9544,"2016-09-07 15:55:55.451","updown slow",-82
919,151.227648755724,-33.931557753049,10.1999998092651,,,0.0,0.200000002980232,0.0,-82,-86,-100,-101,-98,-99,-102,-108,125.2,80,15564,-9544,"2016-09-07 15:55:55.559","updown slow",-82
920,151.227649135775,-33.9315577366342,10.1999998092651,,,0.0,0.200000002980232,0.0,-82,-86,-100,-101,-98,-99,-102,-108,125.2,80,15564,-9544,"2016-09-07 15:55:55.652","updown slow",-82
921,151.227649348806,-33.9315577351099,10.1999998092651,,,0.0,0.200000002980232,0.0,-82,-86,-100,-101,-98,-99,-102,-108,125.3,80,15564,-9544,"2016-09-07 15:55:55.753","updown slow",-82
922,151.227649697018,-33.9315577298179,10.1999998092651,,,0.0,0.200000002980232,0.0,-84,-84,-83,-101,-98,-90,-102,-108,125.2,80,15564,-9544,"2016-09-07 15:55:55.852","updown slow",-83
923,151.227649948064,-33.9315577917833,10.1999998092651,,,0.0,0.200000002980232,0.0,-84,-84,-83,-101,-98,-90,-102,-108,125.1,80,15541,-10212,"2016-09-07 15:55:55.964","updown slow",-83
924,151.227650139794,-33.9315577074253,10.1999998092651,,,0.0,0.200000002980232,0.0,-84,-84,-83,-101,-98,-90,-102,-108,125.1,80,15541,-10212,"2016-09-07 15:55:56.062","updown slow",-83
925,151.227650336754,-33.9315576741792,10.1999998092651,,,0.0,0.100000001490116,0.0,-84,-84,-83,-101,-98,-90,-102,-108,125.1,80,15541,-10212,"2016-09-07 15:55:56.154","updown slow",-83
926,151.227650569182,-33.9315576576257,10.1999998092651,,,0.0,0.100000001490116,0.0,-84,-84,-83,-101,-98,-90,-102,-108,124.8,80,15541,-10212,"2016-09-07 15:55:56.254","updown slow",-83
927,151.227650713479,-33.9315576873894,10.1999998092651,,,0.0,0.100000001490116,0.0,-84,-84,-83,-101,-98,-90,-102,-108,124.7,80,15541,-10212,"2016-09-07 15:55:56.355","updown slow",-83
928,151.227650880203,-33.9315575513833,10.1999998092651,,,0.0,0.100000001490116,0.0,-84,-84,-83,-101,-98,-90,-102,-108,124.6,80,15541,-10212,"2016-09-07 15:55:56.454","updown slow",-83
929,151.227650983063,-33.931557544835,10.1999998092651,,,0.0,0.0,0.0,-84,-84,-83,-101,-98,-90,-102,-108,124.7,80,15541,-10212,"2016-09-07 15:55:56.555","updown slow",-83
930,151.227651055058,-33.9315575058435,10.1999998092651,,,0.0,0.0,0.0,-84,-84,-83,-101,-98,-90,-102,-108,124.6,80,15541,-10212,"2016-09-07 15:55:56.655","updown slow",-83
931,151.22765121921,-33.9315573848737,10.1999998092651,,,0.0,0.0,0.0,-84,-84,-83,-101,-98,-90,-102,-108,124.7,80,15541,-10212,"2016-09-07 15:55:56.763","updown slow",-83
932,151.227651184017,-33.9315572021941,10.1999998092651,,,0.0,0.0,0.0,-85,-102,-101,-101,-102,-91,-102,-108,124.8,80,15541,-10212,"2016-09-07 15:55:56.856","updown slow",-85
933,151.22765118429,-33.9315572495757,10.1999998092651,,,0.0,0.0,0.0,-85,-102,-101,-101,-102,-91,-102,-108,125.0,80,15539,-10068,"2016-09-07 15:55:56.956","updown slow",-85
934,151.227651237845,-33.9315571834048,10.1999998092651,,,0.0,0.0,0.0,-85,-102,-101,-101,-102,-91,-102,-108,125.1,80,15539,-10068,"2016-09-07 15:55:57.056","updown slow",-85
935,151.22765127187,-33.931557282616,10.3000001907349,,,0.0,0.0,-0.100000001490116,-85,-102,-101,-101,-102,-91,-102,-108,125.4,80,15539,-10068,"2016-09-07 15:55:57.156","updown slow",-85
936,151.227651323256,-33.9315572856229,10.3000001907349,,,-0.100000001490116,0.100000001490116,-0.5,-85,-102,-101,-101,-102,-91,-102,-108,125.6,80,15539,-10068,"2016-09-07 15:55:57.256","updown slow",-85
