id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
1,151.226822186941,-33.9309552163983,10,0.100000001490116,0.100000001490116,-0.100000001490116,0,0,0,0,0,0,0,0,100.5,0,0,0,"2016-10-21 16:08:49.475",
2,151.226822341939,-33.9309550825844,10,0.100000001490116,0.100000001490116,-0.100000001490116,0,0,0,0,0,0,0,0,100.5,83,15438,-12155,"2016-10-21 16:08:49.558",
3,151.226822434975,-33.9309549897922,10,0.100000001490116,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,100.6,83,15438,-12155,"2016-10-21 16:08:49.659",
4,151.226822458015,-33.9309549113899,10,0.100000001490116,0.0,0.0,0,0,0,0,0,0,0,0,100.6,83,15438,-12155,"2016-10-21 16:08:49.772",
5,151.22682256627,-33.9309548253459,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0,100.6,83,15438,-12155,"2016-10-21 16:08:49.860",
6,151.226822614866,-33.9309547324771,10,0.0,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,100.5,83,15438,-12155,"2016-10-21 16:08:49.961",
7,151.226822631128,-33.9309546492102,10,0.0,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,100.6,83,15438,-12155,"2016-10-21 16:08:50.060",
8,151.226822559731,-33.9309545594835,10,0.0,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,100.8,83,15438,-12155,"2016-10-21 16:08:50.160",
9,151.226822530307,-33.9309545044202,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0,100.8,83,15438,-12155,"2016-10-21 16:08:50.274",
10,151.226822355367,-33.9309544961666,10,0.0,0.0,0.0,-102,-98,-100,-100,-102,-101,-102,-108,100.6,83,15438,-12155,"2016-10-21 16:08:50.360",
11,151.226822204738,-33.9309545326838,10,0.0,-0.100000001490116,0.0,-102,-98,-100,-100,-102,-101,-102,-108,100.3,83,15440,-11896,"2016-10-21 16:08:50.461",0.0
12,151.226821969962,-33.9309543698741,10,0.0,-0.100000001490116,-0.200000002980232,-102,-98,-100,-100,-102,-101,-102,-108,100.4,83,15440,-11896,"2016-10-21 16:08:50.565",0.0
13,151.226821805879,-33.9309543385449,10,0.0,-0.100000001490116,-0.100000001490116,-102,-98,-100,-100,-102,-101,-102,-108,100.8,83,15440,-11896,"2016-10-21 16:08:50.662",0.0
14,151.226821575845,-33.9309543217501,10,-0.100000001490116,0.0,0.0,-102,-98,-100,-100,-102,-101,-102,-108,101.1,83,15440,-11896,"2016-10-21 16:08:50.762",0.0
