id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
1,151.226857638336,-33.9309820030997,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0,100.4,0,0,0,"2016-10-21 15:40:20.454",
2,151.226857616572,-33.9309819126372,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0,100.5,0,0,0,"2016-10-21 15:40:20.575",
3,151.226857678473,-33.9309818325026,10.1000003814697,0.0,0.0,0.0,0,0,0,0,0,0,0,0,100.6,0,0,0,"2016-10-21 15:40:20.641",
4,151.226857722462,-33.930981833614,10.1000003814697,0.0,0.0,0.0,-101,-83,-101,-100,-101,-101,-102,-108,100.5,0,0,0,"2016-10-21 15:40:20.741",
5,151.226857767358,-33.9309818748511,10.1000003814697,0.0,0.100000001490116,0.0,-101,-83,-101,-100,-101,-101,-102,-108,100.4,0,0,0,"2016-10-21 15:40:20.842",
6,151.226857977453,-33.9309817414869,10.1000003814697,0.0,0.0,0.0,-101,-83,-101,-100,-101,-101,-102,-108,100.4,0,0,0,"2016-10-21 15:40:20.942",
7,151.226858005704,-33.9309817238643,10.1000003814697,0.0,0.0,0.0,-101,-83,-101,-100,-101,-101,-102,-108,100.4,0,0,0,"2016-10-21 15:40:21.042",
8,151.22685811813,-33.9309817001248,10.1000003814697,0.0,0.0,0.0,-101,-83,-101,-100,-101,-101,-102,-108,100.6,86,15687,-10268,"2016-10-21 15:40:21.142",
9,151.226858047576,-33.9309816619767,10.1000003814697,0.0,0.0,0.0,-101,-83,-101,-100,-101,-101,-102,-108,100.8,86,15687,-10268,"2016-10-21 15:40:21.243",
10,151.226858264682,-33.930981498003,10.1000003814697,0.0,0.100000001490116,0.0,-101,-83,-101,-100,-101,-101,-102,-108,100.9,86,15687,-10268,"2016-10-21 15:40:21.342",
11,151.226858322913,-33.930981567853,10.1000003814697,0.0,0.100000001490116,0.0,-101,-83,-101,-100,-101,-101,-102,-108,101.0,86,15687,-10268,"2016-10-21 15:40:21.443",
