id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
1,151.226803677849,-33.9309288557189,9.89999961853027,0.0,0.200000002980232,-0.100000001490116,0,0,0,0,0,0,0,0,101.1,0,0,0,"2016-10-21 16:10:26.076",
2,151.226803980291,-33.9309288689204,9.89999961853027,0.0,0.200000002980232,-0.100000001490116,0,0,0,0,0,0,0,0,101.0,0,0,0,"2016-10-21 16:10:26.156",
3,151.226803994139,-33.9309288163603,9.89999961853027,0.0,0.200000002980232,-0.100000001490116,-102,-102,-101,-101,-102,-102,-102,-108,100.7,0,0,0,"2016-10-21 16:10:26.256",
4,151.22680444318,-33.9309287740138,9.89999961853027,0.0,0.100000001490116,0.0,-102,-102,-101,-101,-102,-102,-102,-108,100.4,0,0,0,"2016-10-21 16:10:26.357",
5,151.226804618632,-33.930928763029,9.89999961853027,0.0,0.100000001490116,0.0,-102,-102,-101,-101,-102,-102,-102,-108,99.7,75,15330,-11607,"2016-10-21 16:10:26.455",
6,151.226804775354,-33.9309286498388,9.89999961853027,0.0,0.0,0.0,-102,-102,-101,-101,-102,-102,-102,-108,99.2,75,15330,-11607,"2016-10-21 16:10:26.557",
7,151.226804795648,-33.930928553995,9.89999961853027,0.100000001490116,0.0,0.0,-102,-102,-101,-101,-102,-102,-102,-108,98.8,75,15330,-11607,"2016-10-21 16:10:26.657",
8,151.226804844114,-33.9309285225784,9.89999961853027,0.100000001490116,0.0,0.0,-102,-102,-101,-101,-102,-102,-102,-108,98.7,75,15330,-11607,"2016-10-21 16:10:26.756",
9,151.22680481888,-33.9309284002366,9.80000019073486,0.100000001490116,-0.100000001490116,0.0,-102,-102,-101,-101,-102,-102,-102,-108,98.5,75,15330,-11607,"2016-10-21 16:10:26.858",
10,151.226804585252,-33.9309282534168,9.80000019073486,0.100000001490116,-0.100000001490116,0.0,-102,-102,-101,-101,-102,-102,-102,-108,98.6,75,15330,-11607,"2016-10-21 16:10:26.960",
11,151.22680433261,-33.9309282040245,9.80000019073486,0.100000001490116,-0.200000002980232,0.0,-102,-102,-101,-101,-102,-102,-102,-108,98.6,75,15330,-11607,"2016-10-21 16:10:27.067",0.0
12,151.22680405477,-33.9309279924925,9.80000019073486,0.0,-0.200000002980232,-0.100000001490116,-102,-102,-101,-101,-102,-102,-102,-108,98.8,75,15330,-11607,"2016-10-21 16:10:27.157",0.0
13,151.226803741587,-33.9309279700411,9.80000019073486,0.0,-0.200000002980232,-0.100000001490116,-100,-93,-102,-101,-102,-102,-101,-108,99.0,75,15330,-11607,"2016-10-21 16:10:27.258",0.0
14,151.226803399034,-33.9309280172552,9.80000019073486,0.0,-0.100000001490116,0.0,-100,-93,-102,-101,-102,-102,-101,-108,100.0,75,15330,-11607,"2016-10-21 16:10:27.357",0.0
15,151.226803385646,-33.9309281156242,9.80000019073486,-0.100000001490116,0.0,0.0,-100,-93,-102,-101,-102,-102,-101,-108,100.6,75,15341,-10945,"2016-10-21 16:10:27.474",0.0
16,151.226803485722,-33.930928321277,9.80000019073486,-0.300000011920929,0.300000011920929,0.0,-100,-93,-102,-101,-102,-102,-101,-108,100.8,75,15341,-10945,"2016-10-21 16:10:27.556",0.0
17,151.226804013527,-33.9309286842823,9.69999980926514,-0.400000005960464,0.600000023841858,0.0,-100,-93,-102,-101,-102,-102,-101,-108,100.8,75,15341,-10945,"2016-10-21 16:10:27.659",0.0
18,151.226804607126,-33.9309290731072,9.69999980926514,-0.5,0.800000011920929,-0.100000001490116,-100,-93,-102,-101,-102,-102,-101,-108,100.7,75,15341,-10945,"2016-10-21 16:10:27.758",0.0
19,151.226805741757,-33.9309296610983,9.80000019073486,-0.699999988079071,1.10000002384186,-0.100000001490116,-100,-93,-102,-101,-102,-102,-101,-108,100.4,75,15341,-10945,"2016-10-21 16:10:27.858",0.0
20,151.22680713312,-33.930930455429,9.80000019073486,-0.699999988079071,1.29999995231628,-0.100000001490116,-100,-93,-102,-101,-102,-102,-101,-108,100.3,75,15341,-10945,"2016-10-21 16:10:27.958",0.0
21,151.226808250242,-33.9309310478604,9.80000019073486,-0.800000011920929,1.5,-0.100000001490116,-100,-93,-102,-101,-102,-102,-101,-108,100.3,75,15341,-10945,"2016-10-21 16:10:28.059",0.0
22,151.226810477417,-33.930932012257,9.69999980926514,-0.899999976158142,1.79999995231628,0.0,-100,-93,-102,-101,-102,-102,-101,-108,100.2,75,15341,-10945,"2016-10-21 16:10:28.159",0.0
23,151.226812587735,-33.9309328923356,9.80000019073486,-0.899999976158142,2.0,-0.100000001490116,-102,-102,-101,-101,-100,-100,-102,-108,100.3,75,15341,-10945,"2016-10-21 16:10:28.260",0.0
24,151.22681500633,-33.9309340362079,9.80000019073486,-1.0,2.20000004768372,0.0,-102,-102,-101,-101,-100,-100,-102,-108,100.6,75,15341,-10945,"2016-10-21 16:10:28.360",0.0
25,151.226817591543,-33.9309349820325,9.80000019073486,-1.0,2.40000009536743,-0.100000001490116,-102,-102,-101,-101,-100,-100,-102,-108,100.3,75,15392,-9764,"2016-10-21 16:10:28.460",0.0
26,151.226820847129,-33.9309361668274,9.69999980926514,-1.0,2.70000004768372,0.0,-102,-102,-101,-101,-100,-100,-102,-108,100.8,75,15392,-9764,"2016-10-21 16:10:28.567",0.0
27,151.226823803126,-33.9309371621319,9.69999980926514,-1.0,2.90000009536743,0.0,-102,-102,-101,-101,-100,-100,-102,-108,101.1,75,15392,-9764,"2016-10-21 16:10:28.662",0.0
28,151.226827665059,-33.930938257794,9.69999980926514,-1.0,3.09999990463257,0.0,-102,-102,-101,-101,-100,-100,-102,-108,101.3,75,15392,-9764,"2016-10-21 16:10:28.764",0.0
29,151.22683129647,-33.9309391537966,9.60000038146973,-0.899999976158142,3.40000009536743,0.0,-102,-102,-101,-101,-100,-100,-102,-108,101.3,75,15392,-9764,"2016-10-21 16:10:28.864",0.0
30,151.226835748045,-33.9309401456294,9.69999980926514,-0.899999976158142,3.59999990463257,-0.200000002980232,-102,-102,-101,-101,-100,-100,-102,-108,101.4,75,15392,-9764,"2016-10-21 16:10:28.983",0.0
