id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
1292,151.226979177528,-33.930961512777,19.7000007629395,0.0,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,99.5,77,15472,-9632,"2016-10-12 16:07:39.996",3ms,3
1293,151.226979196983,-33.9309616031833,19.7000007629395,0.0,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,99.5,77,15472,-9632,"2016-10-12 16:07:40.083",3ms,3
1294,151.226979227519,-33.9309617295647,19.7999992370605,-0.100000001490116,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,99.5,77,15472,-9632,"2016-10-12 16:07:40.184",3ms,3
1295,151.226979303449,-33.9309617998352,19.7999992370605,-0.100000001490116,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,99.7,77,15472,-9632,"2016-10-12 16:07:40.284",3ms,3
1296,151.226979312108,-33.9309617850483,19.7999992370605,-0.100000001490116,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,99.9,77,15472,-9632,"2016-10-12 16:07:40.389",3ms,3
1297,151.226979345131,-33.9309618242911,19.7999992370605,-0.100000001490116,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,100.1,77,15472,-9632,"2016-10-12 16:07:40.483",3ms,3
1298,151.226979405423,-33.930961920448,19.7999992370605,-0.100000001490116,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,100.3,77,15472,-9632,"2016-10-12 16:07:40.584",3ms,3
1299,151.226979449307,-33.9309619754659,19.7999992370605,-0.100000001490116,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,100.2,77,15472,-9632,"2016-10-12 16:07:40.684",3ms,3
1300,151.226979611823,-33.9309621449884,19.7999992370605,-0.100000001490116,0.0,0.0,-97,-103,-100,-100,-100,-100,-102,-108,100.1,77,15452,-9749,"2016-10-12 16:07:40.784",3ms,3
1301,151.226979700629,-33.9309622593363,19.7999992370605,-0.100000001490116,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,100.0,77,15452,-9749,"2016-10-12 16:07:40.891",3ms,3
1302,151.226979649675,-33.9309623132413,19.8999996185303,-0.100000001490116,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.9,77,15452,-9749,"2016-10-12 16:07:40.990",3ms,3
1303,151.226979713009,-33.9309624011319,19.7999992370605,0.0,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.8,77,15452,-9749,"2016-10-12 16:07:41.086",3ms,3
1304,151.226979847292,-33.9309625541674,19.7999992370605,0.0,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.9,77,15452,-9749,"2016-10-12 16:07:41.184",3ms,3
1305,151.22697985684,-33.9309625899377,19.8999996185303,0.0,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.7,77,15452,-9749,"2016-10-12 16:07:41.284",3ms,3
1306,151.22697989411,-33.9309625496649,19.8999996185303,0.0,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.7,77,15452,-9749,"2016-10-12 16:07:41.392",3ms,3
1307,151.22697998065,-33.9309625942207,19.8999996185303,0.0,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.6,77,15452,-9749,"2016-10-12 16:07:41.486",3ms,3
1308,151.226980142673,-33.9309626715148,19.8999996185303,0.0,0.0,0.0,-101,-101,-100,-100,-100,-99,-102,-108,99.5,77,15452,-9749,"2016-10-12 16:07:41.586",3ms,3
