id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
4671,151.229200765198,-33.9313610803105,19.8999996185303,-0.100000001490116,-0.200000002980232,0.100000001490116,-96,-102,-100,-96,-98,-100,-102,-108,58.3,32,14592,-6711,"2016-10-12 16:19:06.480",8ms,8
4672,151.229200043881,-33.9313612209132,19.8999996185303,0.0,-0.200000002980232,0.100000001490116,-96,-102,-100,-96,-98,-100,-102,-108,49.9,32,14592,-6711,"2016-10-12 16:19:06.578",8ms,8
4673,151.229199314551,-33.9313612100657,19.8999996185303,0.0,-0.100000001490116,0.100000001490116,-96,-102,-100,-96,-98,-100,-102,-108,41.9,32,14592,-6711,"2016-10-12 16:19:06.678",8ms,8
4674,151.229198761562,-33.9313611795732,19.8999996185303,0.0,-0.100000001490116,0.100000001490116,-96,-102,-100,-96,-98,-100,-102,-108,34.0,32,14535,-8685,"2016-10-12 16:19:06.779",8ms,8
4675,151.229198606136,-33.9313610562985,19.8999996185303,0.100000001490116,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,26.1,32,14535,-8685,"2016-10-12 16:19:06.879",8ms,8
4676,151.229197662759,-33.9313608628123,19.8999996185303,0.100000001490116,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,18.1,32,14535,-8685,"2016-10-12 16:19:06.992",8ms,8
4677,151.2291976239,-33.9313606459071,20,0.200000002980232,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,9.9,32,14535,-8685,"2016-10-12 16:19:07.079",8ms,8
4678,151.22919737442,-33.9313604311091,20,0.200000002980232,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,1.8,32,14535,-8685,"2016-10-12 16:19:07.179",8ms,8
4679,151.229196909979,-33.9313602998376,20,0.300000011920929,0.0,0.100000001490116,-99,-102,-102,-99,-99,-97,-102,-108,-6.5,32,14535,-8685,"2016-10-12 16:19:07.279",8ms,8
4680,151.229196707,-33.9313599811396,20,0.300000011920929,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,-15.2,32,14535,-8685,"2016-10-12 16:19:07.378",8ms,8
4681,151.229196766412,-33.9313595947173,20,0.400000005960464,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,-23.7,32,14535,-8685,"2016-10-12 16:19:07.479",8ms,8
4682,151.229196140306,-33.9313594410949,20.1000003814697,0.400000005960464,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,-32.4,32,14535,-8685,"2016-10-12 16:19:07.591",8ms,8
4683,151.229196181984,-33.9313590094761,20.1000003814697,0.400000005960464,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,-41.2,32,14535,-8685,"2016-10-12 16:19:07.680",8ms,8
4684,151.229196084162,-33.9313587252171,20.1000003814697,0.400000005960464,0.0,0.0,-99,-102,-102,-99,-99,-97,-102,-108,-50.2,32,14499,-9663,"2016-10-12 16:19:07.778",8ms,8
4685,151.229196084162,-33.9313587252171,20.1000003814697,0.400000005960464,0.0,0.0,-101,-100,-93,-100,-98,-97,-102,-108,-50.2,32,14499,-9663,"2016-10-12 16:19:07.879",8ms,8
4686,151.229195435674,-33.9313583227167,20.1000003814697,0.300000011920929,0.0,0.100000001490116,-101,-100,-93,-100,-98,-97,-102,-108,-65.2,32,14499,-9663,"2016-10-12 16:19:07.979",8ms,8
4687,151.22919541507,-33.9313579967391,20.1000003814697,0.300000011920929,0.0,0.0,-101,-100,-93,-100,-98,-97,-102,-108,-70.0,32,14499,-9663,"2016-10-12 16:19:08.080",8ms,8
4688,151.229194938903,-33.9313582188722,20.1000003814697,0.200000002980232,0.0,0.0,-101,-100,-93,-100,-98,-97,-102,-108,-73.1,32,14499,-9663,"2016-10-12 16:19:08.181",8ms,8
4689,151.229194938903,-33.9313582188722,20.1000003814697,0.200000002980232,0.0,0.0,-101,-100,-93,-100,-98,-97,-102,-108,-73.1,32,14499,-9663,"2016-10-12 16:19:08.281",8ms,8
4690,151.229194739815,-33.9313581916698,20.1000003814697,0.0,0.0,0.0,-101,-100,-93,-100,-98,-97,-102,-108,-75.4,32,14499,-9663,"2016-10-12 16:19:08.381",8ms,8
4691,151.229194411768,-33.9313584613249,20.1000003814697,0.100000001490116,0.0,0.100000001490116,-101,-100,-93,-100,-98,-97,-102,-108,-75.7,32,14499,-9663,"2016-10-12 16:19:08.489",8ms,8
4692,151.22919418688,-33.9313587728779,20.1000003814697,0.0,-0.200000002980232,0.200000002980232,-101,-100,-93,-100,-98,-97,-102,-108,-75.8,32,14499,-9663,"2016-10-12 16:19:08.583",8ms,8
4693,151.229193990022,-33.931358694148,20.1000003814697,0.100000001490116,-0.300000011920929,0.200000002980232,-101,-100,-93,-100,-98,-97,-102,-108,-75.8,32,14499,-9663,"2016-10-12 16:19:08.683",8ms,8
4694,151.229193285037,-33.9313595539077,20.1000003814697,0.0,-0.5,0.100000001490116,-101,-100,-93,-100,-98,-97,-102,-108,-75.7,32,14473,-10301,"2016-10-12 16:19:08.783",8ms,8
4695,151.229193285037,-33.9313595539077,20.1000003814697,0.0,-0.5,0.100000001490116,-101,-102,-102,-99,-102,-100,-93,-108,-75.7,32,14473,-10301,"2016-10-12 16:19:08.884",8ms,8
