id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
7018,151.226734800699,-33.9309144957427,19.6000003814697,0.0,0.0,0.0,-100,-102,-101,-100,-98,-98,-102,-108,93.3,80,15562,-9583,"2016-10-12 16:27:53.266",12ms,12
7019,151.226734858522,-33.9309144987821,19.6000003814697,0.0,0.0,0.0,-100,-102,-101,-100,-98,-98,-102,-108,93.4,80,15562,-9583,"2016-10-12 16:27:53.350",12ms,12
7020,151.226734812279,-33.9309144967716,19.6000003814697,0.0,0.0,0.0,-100,-102,-101,-100,-98,-98,-102,-108,93.4,80,15562,-9583,"2016-10-12 16:27:53.450",12ms,12
7021,151.226734900798,-33.930914446571,19.6000003814697,0.0,0.0,0.0,-100,-102,-101,-100,-98,-98,-102,-108,93.2,80,15562,-9583,"2016-10-12 16:27:53.551",12ms,12
7022,151.226734818087,-33.9309144663244,19.6000003814697,0.0,0.0,0.0,-100,-102,-101,-100,-98,-98,-102,-108,93.2,80,15562,-9583,"2016-10-12 16:27:53.654",12ms,12
7023,151.226734723327,-33.9309144891572,19.6000003814697,0.0,0.0,0.0,-100,-102,-101,-100,-98,-98,-102,-108,93.2,80,15561,-9375,"2016-10-12 16:27:53.762",12ms,12
7024,151.226734661124,-33.9309144780424,19.6000003814697,0.0,-0.100000001490116,0.0,-99,-101,-102,-100,-101,-95,-102,-108,93.2,80,15561,-9375,"2016-10-12 16:27:53.850",12ms,12
7025,151.226734586982,-33.9309145083175,19.6000003814697,0.0,-0.100000001490116,0.0,-99,-101,-102,-100,-101,-95,-102,-108,93.1,80,15561,-9375,"2016-10-12 16:27:53.953",12ms,12
7026,151.226734539966,-33.9309145456155,19.7000007629395,0.0,-0.100000001490116,0.0,-99,-101,-102,-100,-101,-95,-102,-108,93.0,80,15561,-9375,"2016-10-12 16:27:54.053",12ms,12
7027,151.22673430411,-33.9309144425427,19.7000007629395,0.0,-0.100000001490116,0.0,-99,-101,-102,-100,-101,-95,-102,-108,93.0,80,15561,-9375,"2016-10-12 16:27:54.154",12ms,12
7028,151.226734177605,-33.9309144981791,19.7000007629395,0.0,-0.100000001490116,0.0,-99,-101,-102,-100,-101,-95,-102,-108,93.0,80,15561,-9375,"2016-10-12 16:27:54.267",12ms,12
7029,151.226733946147,-33.9309145261593,19.7000007629395,0.0,0.0,0.0,-99,-101,-102,-100,-101,-95,-102,-108,93.0,80,15561,-9375,"2016-10-12 16:27:54.353",12ms,12
7030,151.226733838332,-33.9309145068451,19.7000007629395,0.0,0.0,0.0,-99,-101,-102,-100,-101,-95,-102,-108,93.0,80,15561,-9375,"2016-10-12 16:27:54.454",12ms,12
7031,151.226733822843,-33.9309145683805,19.7000007629395,-0.100000001490116,0.0,0.0,-99,-101,-102,-100,-101,-95,-102,-108,92.9,80,15561,-9375,"2016-10-12 16:27:54.554",12ms,12
7032,151.226733822843,-33.9309145683805,19.7000007629395,-0.100000001490116,0.0,0.0,-99,-101,-102,-100,-101,-95,-102,-108,92.9,80,15561,-9375,"2016-10-12 16:27:54.655",12ms,12
7033,151.22673367467,-33.9309146534809,19.7000007629395,-0.100000001490116,0.0,0.0,-99,-101,-102,-100,-101,-95,-102,-108,92.9,80,15561,-9375,"2016-10-12 16:27:54.761",12ms,12
7034,151.226733682142,-33.9309147651677,19.7000007629395,-0.100000001490116,0.0,0.0,-100,-102,-100,-101,-98,-98,-101,-108,92.9,80,15561,-9375,"2016-10-12 16:27:54.860",12ms,12
7035,151.226733723742,-33.9309149244357,19.7000007629395,0.0,0.0,0.0,-100,-102,-100,-101,-98,-98,-101,-108,93.1,80,15561,-9375,"2016-10-12 16:27:54.955",12ms,12
7036,151.226733688486,-33.9309149723696,19.7000007629395,0.0,0.0,0.0,-100,-102,-100,-101,-98,-98,-101,-108,93.1,80,15561,-9375,"2016-10-12 16:27:55.058",12ms,12
7037,151.226733657646,-33.9309150718186,19.7000007629395,0.0,0.0,0.0,-100,-102,-100,-101,-98,-98,-101,-108,93.2,80,15561,-9375,"2016-10-12 16:27:55.162",12ms,12
7038,151.226733713907,-33.9309151473628,19.7000007629395,0.0,0.0,0.0,-100,-102,-100,-101,-98,-98,-101,-108,93.2,80,15561,-9375,"2016-10-12 16:27:55.262",12ms,12
7039,151.226733720849,-33.9309153205222,19.7000007629395,0.0,0.0,0.0,-100,-102,-100,-101,-98,-98,-101,-108,93.2,80,15561,-9375,"2016-10-12 16:27:55.360",12ms,12
7040,151.226733771929,-33.9309153871578,19.7000007629395,0.0,0.0,0.0,-100,-102,-100,-101,-98,-98,-101,-108,93.2,80,15561,-9375,"2016-10-12 16:27:55.456",12ms,12
