id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
6291,151.226932668009,-33.9309458492595,19.7999992370605,0.0,0.0,0.0,-100,-102,-97,-100,-97,-100,-102,-108,100.5,88,15787,-9561,"2016-10-12 16:25:54.396",11ms,11
6292,151.226932703311,-33.930945895151,19.7999992370605,0.0,0.0,0.0,-100,-102,-97,-100,-97,-100,-102,-108,100.5,88,15787,-9561,"2016-10-12 16:25:54.484",11ms,11
6293,151.226932809151,-33.9309458749352,19.7999992370605,0.0,0.0,0.0,-100,-102,-97,-100,-97,-100,-102,-108,100.4,88,15787,-9561,"2016-10-12 16:25:54.574",11ms,11
6294,151.226932804161,-33.9309458580548,19.7999992370605,0.0,0.0,0.0,-100,-102,-97,-100,-97,-100,-102,-108,100.4,88,15787,-9561,"2016-10-12 16:25:54.688",11ms,11
6295,151.226932897157,-33.9309459044941,19.7000007629395,0.0,0.0,0.0,-100,-102,-97,-100,-97,-100,-102,-108,100.3,88,15773,-9787,"2016-10-12 16:25:54.774",11ms,11
6296,151.22693286867,-33.9309458946945,19.7999992370605,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.3,88,15773,-9787,"2016-10-12 16:25:54.875",11ms,11
6297,151.226933041259,-33.930945788156,19.7999992370605,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.2,88,15773,-9787,"2016-10-12 16:25:54.975",11ms,11
6298,151.226933037777,-33.9309458253004,19.7999992370605,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.1,88,15773,-9787,"2016-10-12 16:25:55.089",11ms,11
6299,151.226933037777,-33.9309458253004,19.7999992370605,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.1,88,15773,-9787,"2016-10-12 16:25:55.176",11ms,11
6300,151.226933065205,-33.9309458349883,19.7999992370605,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.1,88,15773,-9787,"2016-10-12 16:25:55.291",11ms,11
6301,151.226933131384,-33.9309458336441,19.7000007629395,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.0,88,15773,-9787,"2016-10-12 16:25:55.376",11ms,11
6302,151.226933150891,-33.9309458594927,19.7000007629395,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.1,88,15773,-9787,"2016-10-12 16:25:55.478",11ms,11
6303,151.226933230434,-33.9309457429176,19.7000007629395,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.0,88,15773,-9787,"2016-10-12 16:25:55.576",11ms,11
6304,151.226933215952,-33.9309457169377,19.7000007629395,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.1,88,15773,-9787,"2016-10-12 16:25:55.677",11ms,11
6305,151.226933224936,-33.9309457054251,19.7000007629395,0.0,0.0,0.0,-95,-102,-100,-102,-100,-98,-102,-108,100.2,88,15757,-9936,"2016-10-12 16:25:55.780",11ms,11
6306,151.226933218792,-33.9309456808043,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.1,88,15757,-9936,"2016-10-12 16:25:55.880",11ms,11
6307,151.226933112218,-33.9309455623088,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.1,88,15757,-9936,"2016-10-12 16:25:55.980",11ms,11
6308,151.226933115478,-33.93094557606,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.1,88,15757,-9936,"2016-10-12 16:25:56.081",11ms,11
6309,151.226933122614,-33.9309455808158,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.2,88,15757,-9936,"2016-10-12 16:25:56.193",11ms,11
6310,151.226933142566,-33.9309455933853,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.2,88,15757,-9936,"2016-10-12 16:25:56.280",11ms,11
6311,151.226933063807,-33.9309455370583,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.2,88,15757,-9936,"2016-10-12 16:25:56.379",11ms,11
6312,151.226933104957,-33.930945549942,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.1,88,15757,-9936,"2016-10-12 16:25:56.481",11ms,11
6313,151.22693314667,-33.9309455646213,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.0,88,15757,-9936,"2016-10-12 16:25:56.580",11ms,11
6314,151.226933157574,-33.9309456183631,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,100.0,88,15757,-9936,"2016-10-12 16:25:56.680",11ms,11
6315,151.226933177073,-33.930945636787,19.7000007629395,0.0,0.0,0.0,-101,-101,-98,-96,-102,-98,-102,-108,99.9,88,15758,-9886,"2016-10-12 16:25:56.781",11ms,11
6316,151.226933179603,-33.9309456562565,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,99.9,88,15758,-9886,"2016-10-12 16:25:56.880",11ms,11
6317,151.226933179603,-33.9309456562565,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,99.9,88,15758,-9886,"2016-10-12 16:25:56.981",11ms,11
6318,151.226933245812,-33.9309456959446,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,100.0,88,15758,-9886,"2016-10-12 16:25:57.081",11ms,11
6319,151.226933330743,-33.9309457012888,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,99.9,88,15758,-9886,"2016-10-12 16:25:57.181",11ms,11
6320,151.226933327387,-33.930945722192,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,99.9,88,15758,-9886,"2016-10-12 16:25:57.281",11ms,11
6321,151.226933415494,-33.9309458102993,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,99.9,88,15758,-9886,"2016-10-12 16:25:57.381",11ms,11
6322,151.226933410248,-33.9309457857578,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,100.0,88,15758,-9886,"2016-10-12 16:25:57.483",11ms,11
6323,151.226933537183,-33.9309458883744,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,100.0,88,15758,-9886,"2016-10-12 16:25:57.585",11ms,11
6324,151.226933528635,-33.9309458646579,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,100.1,88,15758,-9886,"2016-10-12 16:25:57.682",11ms,11
6325,151.226933514221,-33.9309459463672,19.7000007629395,0.0,0.0,0.0,-100,-98,-100,-102,-100,-99,-102,-108,100.2,88,15780,-9482,"2016-10-12 16:25:57.792",11ms,11
6326,151.226933507079,-33.9309459483411,19.7000007629395,0.0,0.0,0.0,-100,-101,-101,-102,-96,-98,-102,-108,100.1,88,15780,-9482,"2016-10-12 16:25:57.883",11ms,11
6327,151.226933677078,-33.9309459289435,19.7000007629395,0.0,0.0,0.0,-100,-101,-101,-102,-96,-98,-102,-108,101.8,88,15780,-9482,"2016-10-12 16:25:57.983",11ms,11
6328,151.226933644107,-33.9309459099752,19.7000007629395,0.0,0.0,0.0,-100,-101,-101,-102,-96,-98,-102,-108,108.7,88,15780,-9482,"2016-10-12 16:25:58.082",11ms,11
6329,151.226933645045,-33.9309459232563,19.7000007629395,0.0,0.0,0.0,-100,-101,-101,-102,-96,-98,-102,-108,116.6,88,15780,-9482,"2016-10-12 16:25:58.182",11ms,11
6330,151.226933620346,-33.9309459133445,19.7000007629395,0.0,0.0,0.0,-100,-101,-101,-102,-96,-98,-102,-108,125.0,88,15780,-9482,"2016-10-12 16:25:58.283",11ms,11
6331,151.226933592268,-33.9309459076034,19.7000007629395,0.0,0.0,0.0,-100,-101,-101,-102,-96,-98,-102,-108,133.8,88,15780,-9482,"2016-10-12 16:25:58.383",11ms,11
6332,151.226933542888,-33.9309459080415,19.7000007629395,0.0,0.0,0.0,-100,-101,-101,-102,-96,-98,-102,-108,142.7,88,15780,-9482,"2016-10-12 16:25:58.489",11ms,11
6333,151.226933514682,-33.9309457815922,19.7000007629395,0.0,0.0,0.0,-100,-101,-101,-102,-96,-98,-102,-108,151.6,88,15780,-9482,"2016-10-12 16:25:58.584",11ms,11
6334,151.226933430822,-33.9309457932754,19.7000007629395,0.0,-0.100000001490116,0.0,-100,-101,-101,-102,-96,-98,-102,-108,160.7,88,15780,-9482,"2016-10-12 16:25:58.687",11ms,11
6335,151.226933464546,-33.9309457876064,19.7000007629395,0.0,-0.100000001490116,0.0,-100,-101,-101,-102,-96,-98,-102,-108,170.0,88,15780,-9482,"2016-10-12 16:25:58.785",11ms,11
