id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
3905,151.229252973965,-33.9313006968289,19.7999992370605,-0.100000001490116,-0.100000001490116,0.0,-99,-102,-95,-100,-97,-97,-102,-108,107.4,41,14553,-10315,"2016-10-12 16:17:14.703",7ms,7
3906,151.229252793908,-33.9313008459714,19.7999992370605,-0.100000001490116,-0.100000001490116,0.0,-93,-101,-99,-96,-101,-95,-94,-108,116.1,41,14553,-10315,"2016-10-12 16:17:14.797",7ms,7
3907,151.229251722461,-33.9313009237582,19.8999996185303,-0.100000001490116,-0.100000001490116,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,124.7,41,14553,-10315,"2016-10-12 16:17:14.901",7ms,7
3908,151.229251440952,-33.9313010174247,19.8999996185303,-0.200000002980232,0.0,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,133.3,41,14553,-10315,"2016-10-12 16:17:14.999",7ms,7
3909,151.22925061141,-33.9313011374683,19.8999996185303,-0.200000002980232,-0.100000001490116,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,142.1,41,14553,-10315,"2016-10-12 16:17:15.102",7ms,7
3910,151.229250522277,-33.9313013747396,19.8999996185303,-0.200000002980232,0.0,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,151.1,41,14553,-10315,"2016-10-12 16:17:15.199",7ms,7
3911,151.229249658563,-33.9313014572991,19.8999996185303,-0.300000011920929,0.0,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,160.1,41,14553,-10315,"2016-10-12 16:17:15.302",7ms,7
3912,151.229249601887,-33.9313017705717,19.8999996185303,-0.300000011920929,0.0,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,169.1,41,14553,-10315,"2016-10-12 16:17:15.400",7ms,7
3913,151.229249490073,-33.9313021025629,19.8999996185303,-0.300000011920929,0.0,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,178.0,41,14553,-10315,"2016-10-12 16:17:15.508",7ms,7
3914,151.229248955854,-33.9313023734461,19.8999996185303,-0.300000011920929,0.0,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,-172.8,41,14553,-10315,"2016-10-12 16:17:15.603",7ms,7
3915,151.229249210433,-33.9313027419988,20,-0.400000005960464,0.0,0.100000001490116,-93,-101,-99,-96,-101,-95,-94,-108,-163.5,41,14687,-6910,"2016-10-12 16:17:15.710",7ms,7
3916,151.229249325882,-33.9313031157471,20,-0.400000005960464,0.100000001490116,0.100000001490116,-102,-97,-101,-101,-100,-97,-102,-108,-154.0,41,14687,-6910,"2016-10-12 16:17:15.807",7ms,7
3917,151.229249646341,-33.9313036217353,20,-0.400000005960464,0.100000001490116,0.100000001490116,-102,-97,-101,-101,-100,-97,-102,-108,-144.3,41,14687,-6910,"2016-10-12 16:17:15.900",7ms,7
3918,151.229249646341,-33.9313036217353,20,-0.400000005960464,0.100000001490116,0.100000001490116,-102,-97,-101,-101,-100,-97,-102,-108,-144.3,41,14687,-6910,"2016-10-12 16:17:16.000",7ms,7
3919,151.229250433112,-33.9313045203347,19.8999996185303,-0.400000005960464,0.100000001490116,0.100000001490116,-102,-97,-101,-101,-100,-97,-102,-108,-124.9,41,14687,-6910,"2016-10-12 16:17:16.104",7ms,7
3920,151.229250805643,-33.9313049642646,19.8999996185303,-0.300000011920929,0.100000001490116,0.100000001490116,-102,-97,-101,-101,-100,-97,-102,-108,-115.4,41,14687,-6910,"2016-10-12 16:17:16.205",7ms,7
3921,151.229251321229,-33.9313055294655,19.8999996185303,-0.300000011920929,0.100000001490116,0.100000001490116,-102,-97,-101,-101,-100,-97,-102,-108,-106.2,41,14687,-6910,"2016-10-12 16:17:16.305",7ms,7
3922,151.229251412875,-33.9313057608226,19.8999996185303,-0.200000002980232,0.0,0.0,-102,-97,-101,-101,-100,-97,-102,-108,-98.1,41,14687,-6910,"2016-10-12 16:17:16.401",7ms,7
3923,151.229252200681,-33.9313065222435,19.8999996185303,-0.100000001490116,0.0,0.100000001490116,-102,-97,-101,-101,-100,-97,-102,-108,-92.4,41,14687,-6910,"2016-10-12 16:17:16.506",7ms,7
3924,151.229252199052,-33.9313066245575,19.8999996185303,0.0,0.0,0.0,-102,-97,-101,-101,-100,-97,-102,-108,-88.4,41,14687,-6910,"2016-10-12 16:17:16.601",7ms,7
3925,151.229252428203,-33.9313070711437,19.8999996185303,0.0,0.0,0.0,-102,-97,-101,-101,-100,-97,-102,-108,-85.8,41,14687,-6910,"2016-10-12 16:17:16.706",7ms,7
