id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
9274,151.226804748773,-33.9309147929126,19.7999992370605,0.0,0.0,0.0,-100,-84,-98,-94,-101,-100,-103,-108,94.1,58,14954,-10184,"2016-10-12 16:32:55.058",14ms,14
9275,151.226804795653,-33.9309148337164,19.7999992370605,0.0,0.0,0.0,-100,-84,-98,-94,-101,-100,-103,-108,94.2,58,14954,-10184,"2016-10-12 16:32:55.141",14ms,14
9276,151.22680479006,-33.9309147955042,19.7999992370605,0.0,0.0,0.0,-100,-84,-98,-94,-101,-100,-103,-108,94.2,58,14954,-10184,"2016-10-12 16:32:55.241",14ms,14
9277,151.226804680021,-33.9309148539411,19.7999992370605,0.0,0.0,0.0,-100,-84,-98,-94,-101,-100,-103,-108,94.2,58,14954,-10184,"2016-10-12 16:32:55.342",14ms,14
9278,151.226804719473,-33.9309148861502,19.7000007629395,0.0,0.0,0.0,-100,-84,-98,-94,-101,-100,-103,-108,94.2,58,14954,-10184,"2016-10-12 16:32:55.443",14ms,14
9279,151.226804704508,-33.9309148477255,19.7000007629395,0.0,0.0,0.0,-100,-84,-98,-94,-101,-100,-103,-108,94.2,58,14954,-10184,"2016-10-12 16:32:55.542",14ms,14
9280,151.226804686731,-33.9309148134324,19.7999992370605,0.0,0.0,0.0,-100,-84,-98,-94,-101,-100,-103,-108,94.2,58,14954,-10184,"2016-10-12 16:32:55.643",14ms,14
9281,151.226804705902,-33.9309148541732,19.7000007629395,0.0,0.0,0.0,-100,-84,-98,-94,-101,-100,-103,-108,94.2,58,14954,-10184,"2016-10-12 16:32:55.744",14ms,14
9282,151.226804681065,-33.9309148276157,19.7000007629395,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.3,57,14952,-10170,"2016-10-12 16:32:55.843",14ms,14
9283,151.2268046578,-33.9309147022102,19.7000007629395,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.2,57,14952,-10170,"2016-10-12 16:32:55.944",14ms,14
9284,151.226804681679,-33.9309147381142,19.7000007629395,0.100000001490116,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.2,57,14952,-10170,"2016-10-12 16:32:56.044",14ms,14
9285,151.226804568253,-33.9309147166386,19.7999992370605,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.2,57,14952,-10170,"2016-10-12 16:32:56.144",14ms,14
9286,151.226804556351,-33.9309147008305,19.7999992370605,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.2,57,14952,-10170,"2016-10-12 16:32:56.244",14ms,14
9287,151.226804591443,-33.930914641547,19.7999992370605,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.2,57,14952,-10170,"2016-10-12 16:32:56.344",14ms,14
9288,151.226804576403,-33.9309146366343,19.7999992370605,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.2,57,14952,-10170,"2016-10-12 16:32:56.445",14ms,14
9289,151.226804561937,-33.9309145341032,19.7999992370605,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.3,57,14952,-10170,"2016-10-12 16:32:56.545",14ms,14
9290,151.226804610158,-33.9309145591229,19.7999992370605,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.4,57,14952,-10170,"2016-10-12 16:32:56.645",14ms,14
9291,151.226804604494,-33.9309144614002,19.7999992370605,0.0,0.0,0.0,-100,-97,-100,-101,-96,-98,-102,-108,94.3,57,14947,-10201,"2016-10-12 16:32:56.745",14ms,14
9292,151.226804600852,-33.9309144665005,19.7999992370605,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.3,57,14947,-10201,"2016-10-12 16:32:56.845",14ms,14
9293,151.226804592306,-33.9309144719144,19.7999992370605,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.2,57,14947,-10201,"2016-10-12 16:32:56.961",14ms,14
9294,151.226804620147,-33.930914507395,19.7999992370605,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.2,57,14947,-10201,"2016-10-12 16:32:57.046",14ms,14
9295,151.226804504078,-33.9309144025982,19.7999992370605,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.2,57,14947,-10201,"2016-10-12 16:32:57.146",14ms,14
9296,151.22680448957,-33.9309143976178,19.7999992370605,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.2,57,14947,-10201,"2016-10-12 16:32:57.246",14ms,14
9297,151.226804502843,-33.9309144196523,19.7999992370605,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.3,57,14947,-10201,"2016-10-12 16:32:57.346",14ms,14
9298,151.226804496406,-33.9309144178765,19.7999992370605,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.3,57,14947,-10201,"2016-10-12 16:32:57.446",14ms,14
9299,151.226804493138,-33.9309143167048,19.8999996185303,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.3,57,14947,-10201,"2016-10-12 16:32:57.547",14ms,14
9300,151.226804536099,-33.9309143471986,19.8999996185303,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.2,57,14947,-10201,"2016-10-12 16:32:57.647",14ms,14
9301,151.226804532792,-33.9309143526311,19.8999996185303,0.0,0.0,0.0,-100,-102,-98,-101,-100,-97,-102,-108,94.2,57,14947,-10201,"2016-10-12 16:32:57.747",14ms,14
9302,151.226804525197,-33.9309143583678,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,94.1,57,14953,-10338,"2016-10-12 16:32:57.847",14ms,14
9303,151.226804541722,-33.9309143884849,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,94.1,57,14953,-10338,"2016-10-12 16:32:57.947",14ms,14
9304,151.226804541722,-33.9309143884849,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,94.1,57,14953,-10338,"2016-10-12 16:32:58.047",14ms,14
9305,151.226804520279,-33.9309143789972,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,94.1,57,14953,-10338,"2016-10-12 16:32:58.147",14ms,14
9306,151.22680454954,-33.9309143984319,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,94.2,57,14953,-10338,"2016-10-12 16:32:58.247",14ms,14
9307,151.226804634272,-33.9309143889404,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,94.8,57,14953,-10338,"2016-10-12 16:32:58.348",14ms,14
9308,151.226804615813,-33.9309143815727,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,96.2,57,14953,-10338,"2016-10-12 16:32:58.448",14ms,14
9309,151.22680465958,-33.9309144975239,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,96.6,57,14953,-10338,"2016-10-12 16:32:58.548",14ms,14
9310,151.226804668872,-33.9309145006867,19.8999996185303,0.0,0.0,0.0,-100,-102,-101,-101,-94,-98,-103,-108,96.9,57,14953,-10338,"2016-10-12 16:32:58.648",14ms,14
9311,151.226804740798,-33.9309145097554,19.8999996185303,0.0,0.100000001490116,0.0,-100,-102,-101,-101,-94,-98,-103,-108,97.2,57,14935,-10252,"2016-10-12 16:32:58.749",14ms,14
9312,151.226804941557,-33.9309145468656,19.8999996185303,0.0,0.200000002980232,0.0,-96,-101,-101,-102,-102,-97,-103,-108,97.5,57,14935,-10252,"2016-10-12 16:32:58.849",14ms,14
9313,151.226805348889,-33.9309145792374,19.8999996185303,0.0,0.400000005960464,0.0,-96,-101,-101,-102,-102,-97,-103,-108,97.8,57,14935,-10252,"2016-10-12 16:32:58.949",14ms,14
9314,151.226805838825,-33.9309146277737,19.8999996185303,0.0,0.600000023841858,0.0,-96,-101,-101,-102,-102,-97,-103,-108,98.0,57,14935,-10252,"2016-10-12 16:32:59.050",14ms,14
9315,151.226806719226,-33.9309147134894,19.8999996185303,0.0,0.800000011920929,0.0,-96,-101,-101,-102,-102,-97,-103,-108,98.3,57,14935,-10252,"2016-10-12 16:32:59.150",14ms,14
9316,151.226807727936,-33.9309148153104,19.8999996185303,-0.100000001490116,1.0,0.0,-96,-101,-101,-102,-102,-97,-103,-108,98.5,57,14935,-10252,"2016-10-12 16:32:59.251",14ms,14
9317,151.226808975222,-33.9309150272004,19.8999996185303,-0.100000001490116,1.20000004768372,0.0,-96,-101,-101,-102,-102,-97,-103,-108,98.7,57,14935,-10252,"2016-10-12 16:32:59.351",14ms,14
9318,151.226808975222,-33.9309150272004,19.8999996185303,-0.100000001490116,1.20000004768372,0.0,-96,-101,-101,-102,-102,-97,-103,-108,98.7,57,14935,-10252,"2016-10-12 16:32:59.450",14ms,14
9319,151.226812183612,-33.9309157132455,19.8999996185303,-0.200000002980232,1.60000002384186,0.0,-96,-101,-101,-102,-102,-97,-103,-108,99.2,57,14935,-10252,"2016-10-12 16:32:59.550",14ms,14
9320,151.226814181826,-33.9309159796054,19.8999996185303,-0.300000011920929,1.89999997615814,-0.100000001490116,-96,-101,-101,-102,-102,-97,-103,-108,99.2,57,14935,-10252,"2016-10-12 16:32:59.651",14ms,14
9321,151.226816560834,-33.9309165834183,19.8999996185303,-0.300000011920929,2.09999990463257,0.0,-96,-101,-101,-102,-102,-97,-103,-108,99.2,57,14935,-10252,"2016-10-12 16:32:59.751",14ms,14
9322,151.226819047395,-33.9309169137765,19.8999996185303,-0.300000011920929,2.29999995231628,0.0,-98,-101,-99,-101,-99,-98,-102,-108,99.4,57,14936,-10389,"2016-10-12 16:32:59.851",14ms,14
9323,151.2268221136,-33.930917478707,19.8999996185303,-0.400000005960464,2.5,0.0,-98,-101,-99,-101,-99,-98,-102,-108,99.7,57,14936,-10389,"2016-10-12 16:32:59.953",14ms,14
9324,151.226824955725,-33.9309178345172,19.8999996185303,-0.300000011920929,2.59999990463257,0.0,-98,-101,-99,-101,-99,-98,-102,-108,99.8,57,14936,-10389,"2016-10-12 16:33:00.051",14ms,14
9325,151.226824955725,-33.9309178345172,19.8999996185303,-0.300000011920929,2.59999990463257,0.0,-98,-101,-99,-101,-99,-98,-102,-108,99.8,57,14936,-10389,"2016-10-12 16:33:00.158",14ms,14
9326,151.226831024238,-33.9309191224428,19.8999996185303,-0.300000011920929,2.40000009536743,-0.100000001490116,-98,-101,-99,-101,-99,-98,-102,-108,98.9,57,14936,-10389,"2016-10-12 16:33:00.253",14ms,14
9327,151.226834071579,-33.9309197347297,19.7999992370605,-0.300000011920929,2.20000004768372,-0.100000001490116,-98,-101,-99,-101,-99,-98,-102,-108,98.3,57,14936,-10389,"2016-10-12 16:33:00.353",14ms,14
9328,151.226836430093,-33.9309202955315,19.7999992370605,-0.200000002980232,1.89999997615814,-0.100000001490116,-98,-101,-99,-101,-99,-98,-102,-108,97.6,57,14936,-10389,"2016-10-12 16:33:00.453",14ms,14
9329,151.226838932079,-33.9309208454588,19.7999992370605,-0.200000002980232,1.70000004768372,-0.200000002980232,-98,-101,-99,-101,-99,-98,-102,-108,97.1,57,14936,-10389,"2016-10-12 16:33:00.554",14ms,14
9330,151.226840569381,-33.9309210320001,19.7999992370605,-0.100000001490116,1.29999995231628,-0.200000002980232,-98,-101,-99,-101,-99,-98,-102,-108,96.8,57,14936,-10389,"2016-10-12 16:33:00.654",14ms,14
9331,151.226842571281,-33.9309216691031,19.7999992370605,-0.100000001490116,1.10000002384186,-0.200000002980232,-98,-101,-99,-101,-99,-98,-102,-108,97.0,57,14907,-10921,"2016-10-12 16:33:00.754",14ms,14
9332,151.226843653158,-33.9309217330814,19.8999996185303,0.0,0.800000011920929,-0.300000011920929,-102,-102,-101,-101,-91,-93,-103,-108,98.4,57,14907,-10921,"2016-10-12 16:33:00.854",14ms,14
9333,151.226844745663,-33.930921762258,19.8999996185303,0.0,0.899999976158142,-0.100000001490116,-102,-102,-101,-101,-91,-93,-103,-108,99.2,57,14907,-10921,"2016-10-12 16:33:00.955",14ms,14
9334,151.226846463169,-33.9309220391038,19.8999996185303,0.0,0.800000011920929,-0.100000001490116,-102,-102,-101,-101,-91,-93,-103,-108,99.2,57,14907,-10921,"2016-10-12 16:33:01.054",14ms,14
9335,151.226847157988,-33.9309218329281,19.8999996185303,0.0,0.800000011920929,0.0,-102,-102,-101,-101,-91,-93,-103,-108,99.2,57,14907,-10921,"2016-10-12 16:33:01.154",14ms,14
9336,151.226848076696,-33.9309218281241,19.7999992370605,0.0,0.800000011920929,0.0,-102,-102,-101,-101,-91,-93,-103,-108,99.1,57,14907,-10921,"2016-10-12 16:33:01.255",14ms,14
9337,151.226849094319,-33.9309215488316,19.7999992370605,0.0,0.800000011920929,0.0,-102,-102,-101,-101,-91,-93,-103,-108,98.9,57,14907,-10921,"2016-10-12 16:33:01.359",14ms,14
9338,151.226849933374,-33.9309214728299,19.7999992370605,0.0,0.699999988079071,0.0,-102,-102,-101,-101,-91,-93,-103,-108,98.8,57,14907,-10921,"2016-10-12 16:33:01.457",14ms,14
9339,151.226850378827,-33.9309213391927,19.7999992370605,0.100000001490116,0.600000023841858,0.0,-102,-102,-101,-101,-91,-93,-103,-108,98.6,57,14907,-10921,"2016-10-12 16:33:01.556",14ms,14
9340,151.226851092124,-33.9309210735806,19.7999992370605,0.100000001490116,0.5,0.0,-102,-102,-101,-101,-91,-93,-103,-108,98.5,57,14907,-10921,"2016-10-12 16:33:01.656",14ms,14
9341,151.226851343798,-33.930920898513,19.7999992370605,0.100000001490116,0.5,0.0,-102,-102,-101,-101,-91,-93,-103,-108,98.3,57,14900,-11432,"2016-10-12 16:33:01.756",14ms,14
9342,151.226851861325,-33.9309207674796,19.7999992370605,0.100000001490116,0.400000005960464,0.0,-100,-101,-100,-103,-99,-97,-103,-108,98.3,57,14900,-11432,"2016-10-12 16:33:01.857",14ms,14
9343,151.226852004719,-33.9309204740704,19.7999992370605,0.100000001490116,0.300000011920929,0.0,-100,-101,-100,-103,-99,-97,-103,-108,98.3,57,14900,-11432,"2016-10-12 16:33:01.957",14ms,14
9344,151.22685237986,-33.9309203099395,19.7999992370605,0.100000001490116,0.300000011920929,0.0,-100,-101,-100,-103,-99,-97,-103,-108,98.5,57,14900,-11432,"2016-10-12 16:33:02.057",14ms,14
9345,151.22685237986,-33.9309203099395,19.7999992370605,0.100000001490116,0.300000011920929,0.0,-100,-101,-100,-103,-99,-97,-103,-108,98.5,57,14900,-11432,"2016-10-12 16:33:02.158",14ms,14
9346,151.226852782283,-33.9309199882861,19.7999992370605,0.200000002980232,0.100000001490116,0.0,-100,-101,-100,-103,-99,-97,-103,-108,99.0,57,14900,-11432,"2016-10-12 16:33:02.257",14ms,14
9347,151.226852816507,-33.930919870034,19.7999992370605,0.200000002980232,0.100000001490116,0.0,-100,-101,-100,-103,-99,-97,-103,-108,99.3,57,14900,-11432,"2016-10-12 16:33:02.358",14ms,14
9348,151.226852946853,-33.9309196478241,19.8999996185303,0.200000002980232,0.0,0.0,-100,-101,-100,-103,-99,-97,-103,-108,99.5,57,14900,-11432,"2016-10-12 16:33:02.458",14ms,14
9349,151.226852946853,-33.9309196478241,19.8999996185303,0.200000002980232,0.0,0.0,-100,-101,-100,-103,-99,-97,-103,-108,99.5,57,14900,-11432,"2016-10-12 16:33:02.558",14ms,14
9350,151.226853014815,-33.9309192175375,19.8999996185303,0.200000002980232,0.0,0.0,-100,-101,-100,-103,-99,-97,-103,-108,100.0,57,14900,-11432,"2016-10-12 16:33:02.657",14ms,14
9351,151.226852859916,-33.9309189337188,19.8999996185303,0.200000002980232,0.0,0.0,-100,-101,-100,-103,-99,-97,-103,-108,100.3,57,14961,-9127,"2016-10-12 16:33:02.757",14ms,14
9352,151.226852810064,-33.9309186917977,19.8999996185303,0.200000002980232,0.0,0.0,-101,-102,-102,-100,-101,-100,-103,-108,100.5,57,14961,-9127,"2016-10-12 16:33:02.857",14ms,14
9353,151.226852672687,-33.930918374655,19.8999996185303,0.200000002980232,-0.100000001490116,0.0,-101,-102,-102,-100,-101,-100,-103,-108,100.8,57,14961,-9127,"2016-10-12 16:33:02.957",14ms,14
9354,151.226852501405,-33.930918104531,19.8999996185303,0.300000011920929,-0.100000001490116,0.0,-101,-102,-102,-100,-101,-100,-103,-108,101.0,57,14961,-9127,"2016-10-12 16:33:03.057",14ms,14
9355,151.226852260828,-33.9309178032776,19.8999996185303,0.300000011920929,-0.200000002980232,0.0,-101,-102,-102,-100,-101,-100,-103,-108,101.2,57,14961,-9127,"2016-10-12 16:33:03.158",14ms,14
9356,151.226852024816,-33.9309175511359,19.8999996185303,0.300000011920929,-0.200000002980232,0.0,-101,-102,-102,-100,-101,-100,-103,-108,101.4,57,14961,-9127,"2016-10-12 16:33:03.258",14ms,14
9357,151.226851595544,-33.9309173853723,19.8999996185303,0.300000011920929,-0.300000011920929,0.0,-101,-102,-102,-100,-101,-100,-103,-108,101.6,57,14961,-9127,"2016-10-12 16:33:03.359",14ms,14
9358,151.226851228632,-33.930917107752,19.8999996185303,0.300000011920929,-0.300000011920929,0.0,-101,-102,-102,-100,-101,-100,-103,-108,101.7,57,14961,-9127,"2016-10-12 16:33:03.459",14ms,14
9359,151.226851228632,-33.930917107752,19.8999996185303,0.300000011920929,-0.300000011920929,0.0,-101,-102,-102,-100,-101,-100,-103,-108,101.7,57,14961,-9127,"2016-10-12 16:33:03.559",14ms,14
9360,151.226850251559,-33.9309166494727,19.8999996185303,0.200000002980232,-0.400000005960464,0.0,-101,-102,-102,-100,-101,-100,-103,-108,101.7,57,14961,-9127,"2016-10-12 16:33:03.660",14ms,14
9361,151.226849703798,-33.9309164721137,19.8999996185303,0.200000002980232,-0.400000005960464,0.0,-101,-102,-102,-100,-101,-100,-103,-108,101.5,57,14961,-9127,"2016-10-12 16:33:03.760",14ms,14
9362,151.226849209712,-33.9309162894961,19.8999996185303,0.200000002980232,-0.5,0.0,-98,-102,-97,-101,-99,-99,-102,-108,101.3,57,14968,-9414,"2016-10-12 16:33:03.858",14ms,14
9363,151.226848442285,-33.9309161411235,19.8999996185303,0.100000001490116,-0.5,0.0,-98,-102,-97,-101,-99,-99,-102,-108,101.2,57,14968,-9414,"2016-10-12 16:33:03.959",14ms,14
9364,151.226847829153,-33.9309160330986,19.8999996185303,0.0,-0.5,0.0,-98,-102,-97,-101,-99,-99,-102,-108,101.0,57,14968,-9414,"2016-10-12 16:33:04.059",14ms,14
9365,151.226847163785,-33.9309160909927,19.8999996185303,0.0,-0.400000005960464,0.0,-98,-102,-97,-101,-99,-99,-102,-108,100.8,57,14968,-9414,"2016-10-12 16:33:04.160",14ms,14
9366,151.226846685561,-33.9309161837138,19.8999996185303,-0.100000001490116,-0.300000011920929,0.0,-98,-102,-97,-101,-99,-99,-102,-108,101.1,57,14968,-9414,"2016-10-12 16:33:04.260",14ms,14
9367,151.226846204168,-33.9309165182672,20,-0.200000002980232,-0.100000001490116,0.0,-98,-102,-97,-101,-99,-99,-102,-108,101.5,57,14968,-9414,"2016-10-12 16:33:04.360",14ms,14
9368,151.226846105659,-33.9309167731989,20,-0.300000011920929,0.0,0.0,-98,-102,-97,-101,-99,-99,-102,-108,102.3,57,14968,-9414,"2016-10-12 16:33:04.460",14ms,14
9369,151.226846203327,-33.9309172594363,20,-0.300000011920929,0.200000002980232,0.0,-98,-102,-97,-101,-99,-99,-102,-108,102.9,57,14968,-9414,"2016-10-12 16:33:04.561",14ms,14
9370,151.226846633365,-33.9309176238122,20.1000003814697,-0.400000005960464,0.5,0.0,-98,-102,-97,-101,-99,-99,-102,-108,103.5,57,14968,-9414,"2016-10-12 16:33:04.662",14ms,14
9371,151.226847060195,-33.9309182714689,20.1000003814697,-0.5,0.699999988079071,0.0,-98,-102,-97,-101,-99,-99,-102,-108,104.0,57,14968,-9414,"2016-10-12 16:33:04.761",14ms,14
9372,151.22684805361,-33.9309187644748,20.1000003814697,-0.5,1.0,0.0,-100,-102,-98,-99,-94,-97,-102,-108,104.3,57,14968,-9414,"2016-10-12 16:33:04.861",14ms,14
9373,151.226849392873,-33.9309195569976,20.1000003814697,-0.600000023841858,1.20000004768372,0.0,-100,-102,-98,-99,-94,-97,-102,-108,104.4,57,14968,-9414,"2016-10-12 16:33:04.962",14ms,14
9374,151.226850502585,-33.9309201942149,20.1000003814697,-0.600000023841858,1.60000002384186,0.0,-100,-102,-98,-99,-94,-97,-102,-108,104.3,57,14968,-9414,"2016-10-12 16:33:05.062",14ms,14
9375,151.22685279523,-33.9309213538584,20.1000003814697,-0.699999988079071,1.79999995231628,0.100000001490116,-100,-102,-98,-99,-94,-97,-102,-108,104.0,57,14968,-9414,"2016-10-12 16:33:05.163",14ms,14
9376,151.226855019982,-33.9309219935423,20.1000003814697,-0.699999988079071,2.09999990463257,0.100000001490116,-100,-102,-98,-99,-94,-97,-102,-108,103.7,57,14968,-9414,"2016-10-12 16:33:05.262",14ms,14
9377,151.226857506172,-33.9309234416856,20.1000003814697,-0.699999988079071,2.40000009536743,0.0,-100,-102,-98,-99,-94,-97,-102,-108,104.2,57,14968,-9414,"2016-10-12 16:33:05.363",14ms,14
9378,151.226860295949,-33.9309241258108,20.1000003814697,-0.699999988079071,2.59999990463257,0.0,-100,-102,-98,-99,-94,-97,-102,-108,104.7,57,14968,-9414,"2016-10-12 16:33:05.463",14ms,14
9379,151.226863972484,-33.9309253257259,20,-0.800000011920929,2.90000009536743,0.100000001490116,-100,-102,-98,-99,-94,-97,-102,-108,104.6,57,14968,-9414,"2016-10-12 16:33:05.562",14ms,14
9380,151.22686717715,-33.930926437092,20,-0.699999988079071,3.20000004768372,0.0,-100,-102,-98,-99,-94,-97,-102,-108,104.4,57,14968,-9414,"2016-10-12 16:33:05.661",14ms,14
9381,151.226871300275,-33.9309276210704,20,-0.800000011920929,3.40000009536743,0.0,-100,-102,-98,-99,-94,-97,-102,-108,104.2,57,14932,-10226,"2016-10-12 16:33:05.764",14ms,14
9382,151.226875176316,-33.9309283927538,20,-0.800000011920929,3.59999990463257,0.0,-97,-102,-99,-62,-100,-98,-103,-108,104.1,57,14932,-10226,"2016-10-12 16:33:05.863",14ms,14
9383,151.226875176316,-33.9309283927538,20,-0.800000011920929,3.59999990463257,0.0,-97,-102,-99,-62,-100,-98,-103,-108,104.1,57,14932,-10226,"2016-10-12 16:33:05.962",14ms,14
