id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
8154,151.226771259884,-33.93091268098,19.6000003814697,0.100000001490116,0.0,0.0,-101,-100,-102,-100,-101,-100,-102,-108,100.9,69,15223,-10421,"2016-10-12 16:30:25.676",13ms,13
8155,151.226771275084,-33.9309127162653,19.6000003814697,0.100000001490116,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,100.9,69,15229,-10290,"2016-10-12 16:30:25.771",13ms,13
8156,151.226771358393,-33.9309125695094,19.6000003814697,0.100000001490116,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,100.9,69,15229,-10290,"2016-10-12 16:30:25.867",13ms,13
8157,151.226771395232,-33.9309124663429,19.6000003814697,0.100000001490116,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,101.0,69,15229,-10290,"2016-10-12 16:30:25.967",13ms,13
8158,151.226771436189,-33.9309124176199,19.6000003814697,0.100000001490116,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,101.1,69,15229,-10290,"2016-10-12 16:30:26.068",13ms,13
8159,151.226771533733,-33.9309122020593,19.6000003814697,0.100000001490116,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,101.1,69,15229,-10290,"2016-10-12 16:30:26.173",13ms,13
8160,151.226771543291,-33.9309123049422,19.6000003814697,0.100000001490116,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,101.2,69,15229,-10290,"2016-10-12 16:30:26.273",13ms,13
8161,151.226771614651,-33.9309122154939,19.6000003814697,0.0,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,101.3,69,15229,-10290,"2016-10-12 16:30:26.371",13ms,13
8162,151.226771614651,-33.9309122154939,19.6000003814697,0.0,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,101.3,69,15229,-10290,"2016-10-12 16:30:26.469",13ms,13
8163,151.226771726035,-33.9309121630398,19.6000003814697,0.0,0.0,-0.100000001490116,-101,-102,-98,-100,-101,-99,-102,-108,101.2,69,15229,-10290,"2016-10-12 16:30:26.569",13ms,13
8164,151.226771787422,-33.9309121589406,19.6000003814697,0.0,0.0,0.0,-101,-102,-98,-100,-101,-99,-102,-108,101.3,69,15229,-10290,"2016-10-12 16:30:26.668",13ms,13
8165,151.226771786814,-33.9309122024423,19.6000003814697,0.0,0.0,0.0,-97,-102,-100,-101,-92,-102,-102,-108,101.4,69,15222,-10015,"2016-10-12 16:30:26.785",13ms,13
8166,151.226771862002,-33.9309121573247,19.6000003814697,0.0,0.0,-0.100000001490116,-97,-102,-100,-101,-92,-102,-102,-108,101.4,69,15222,-10015,"2016-10-12 16:30:26.885",13ms,13
8167,151.226771865678,-33.9309121438439,19.6000003814697,0.0,0.0,0.0,-97,-102,-100,-101,-92,-102,-102,-108,101.3,69,15222,-10015,"2016-10-12 16:30:26.971",13ms,13
8168,151.226771963574,-33.9309121245991,19.6000003814697,0.0,0.0,0.0,-97,-102,-100,-101,-92,-102,-102,-108,101.2,69,15222,-10015,"2016-10-12 16:30:27.085",13ms,13
8169,151.226771963574,-33.9309121245991,19.6000003814697,0.0,0.0,0.0,-97,-102,-100,-101,-92,-102,-102,-108,101.2,69,15222,-10015,"2016-10-12 16:30:27.171",13ms,13
8170,151.226771950232,-33.9309121463881,19.6000003814697,0.0,0.0,0.0,-97,-102,-100,-101,-92,-102,-102,-108,101.1,69,15222,-10015,"2016-10-12 16:30:27.272",13ms,13
8171,151.226772038354,-33.9309120237101,19.6000003814697,0.0,0.0,0.0,-97,-102,-100,-101,-92,-102,-102,-108,101.0,69,15222,-10015,"2016-10-12 16:30:27.372",13ms,13
8172,151.226772022897,-33.9309120007922,19.6000003814697,0.0,0.0,0.0,-97,-102,-100,-101,-92,-102,-102,-108,101.0,69,15222,-10015,"2016-10-12 16:30:27.472",13ms,13
8173,151.22677214054,-33.9309120508589,19.6000003814697,0.0,0.100000001490116,0.0,-97,-102,-100,-101,-92,-102,-102,-108,100.9,69,15222,-10015,"2016-10-12 16:30:27.575",13ms,13
8174,151.22677214054,-33.9309120508589,19.6000003814697,0.0,0.100000001490116,0.0,-97,-102,-100,-101,-92,-102,-102,-108,100.9,69,15222,-10015,"2016-10-12 16:30:27.675",13ms,13
8175,151.22677234209,-33.9309120721214,19.6000003814697,0.0,0.100000001490116,0.0,-97,-102,-100,-101,-92,-102,-102,-108,101.0,69,15234,-9779,"2016-10-12 16:30:27.775",13ms,13
8176,151.226772525264,-33.9309122015046,19.6000003814697,0.0,0.300000011920929,0.0,-99,-101,-98,-101,-101,-99,-102,-108,101.1,69,15234,-9779,"2016-10-12 16:30:27.873",13ms,13
